Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,215,204,131,104115,1436,48.85,
0,Mage,178,148,75,384778,6145,402.55,
0,Mortar,158,36,116,53652,265,48.42,
1,Archer,215,204,131,104115,1436,48.85,
1,Mage,178,148,75,384778,6145,402.55,
1,Mortar,158,36,116,53652,265,48.42,
2,Archer,215,204,131,104115,1436,48.85,
2,Mage,178,148,75,384778,6145,402.55,
2,Mortar,158,36,116,53652,265,48.42,
3,Archer,215,204,131,104115,1436,48.85,
3,Mage,178,148,75,384778,6145,402.55,
3,Mortar,158,36,116,53652,265,48.42,
4,Archer,215,204,131,104115,1436,48.85,
4,Mage,178,148,75,384778,6145,402.55,
4,Mortar,158,36,116,53652,265,48.42,
5,Archer,215,204,131,104115,1436,48.85,
5,Mage,178,148,75,384778,6145,402.55,
5,Mortar,158,36,116,53652,265,48.42,
6,Archer,215,204,131,104115,1436,48.85,
6,Mage,178,148,75,384778,6145,402.55,
6,Mortar,158,36,116,53652,265,48.42,
7,Archer,215,204,131,104115,1436,48.85,
7,Mage,178,148,75,384778,6145,402.55,
7,Mortar,158,36,116,53652,265,48.42,
8,Archer,215,204,131,104115,1436,48.85,
8,Mage,178,148,75,384778,6145,402.55,
8,Mortar,158,36,116,53652,265,48.42,
9,Archer,215,204,131,104115,1436,48.85,
9,Mage,178,148,75,384778,6145,402.55,
9,Mortar,158,36,116,53652,265,48.42,
10,Archer,215,204,131,104115,1436,48.85,
10,Mage,178,148,75,384778,6145,402.55,
10,Mortar,158,36,116,53652,265,48.42,
11,Archer,215,204,131,104115,1436,48.85,
11,Mage,178,148,75,384778,6145,402.55,
11,Mortar,158,36,116,53652,265,48.42,
12,Archer,215,204,131,104115,1436,48.85,
12,Mage,178,148,75,384778,6145,402.55,
12,Mortar,158,36,116,53652,265,48.42,
13,Archer,215,204,131,104115,1436,48.85,
13,Mage,178,148,75,384778,6145,402.55,
13,Mortar,158,36,116,53652,265,48.42,
14,Archer,215,204,131,104115,1436,48.85,
14,Mage,178,148,75,384778,6145,402.55,
14,Mortar,158,36,116,53652,265,48.42,
15,Archer,215,204,131,104115,1436,48.85,
15,Mage,178,148,75,384778,6145,402.55,
15,Mortar,158,36,116,53652,265,48.42,
16,Archer,215,204,131,104115,1436,48.85,
16,Mage,178,148,75,384778,6145,402.55,
16,Mortar,158,36,116,53652,265,48.42,
17,Archer,215,204,131,104115,1436,48.85,
17,Mage,178,148,75,384778,6145,402.55,
17,Mortar,158,36,116,53652,265,48.42,
18,Archer,215,204,131,104115,1436,48.85,
18,Mage,178,148,75,384778,6145,402.55,
18,Mortar,158,36,116,53652,265,48.42,
19,Archer,215,204,131,104115,1436,48.85,
19,Mage,178,148,75,384778,6145,402.55,
19,Mortar,158,36,116,53652,265,48.42,
20,Archer,215,204,131,104115,1436,48.85,
20,Mage,178,148,75,384778,6145,402.55,
20,Mortar,158,36,116,53652,265,48.42,
21,Archer,215,204,131,104115,1436,48.85,
21,Mage,178,148,75,384778,6145,402.55,
21,Mortar,158,36,116,53652,265,48.42,
22,Archer,215,204,131,104115,1436,48.85,
22,Mage,178,148,75,384778,6145,402.55,
22,Mortar,158,36,116,53652,265,48.42,
23,Archer,215,204,131,104115,1436,48.85,
23,Mage,178,148,75,384778,6145,402.55,
23,Mortar,158,36,116,53652,265,48.42,
24,Archer,215,204,131,104115,1436,48.85,
24,Mage,178,148,75,384778,6145,402.55,
24,Mortar,158,36,116,53652,265,48.42,
25,Archer,215,204,131,104115,1436,48.85,
25,Mage,178,148,75,384778,6145,402.55,
25,Mortar,158,36,116,53652,265,48.42,
26,Archer,215,204,131,104115,1436,48.85,
26,Mage,178,148,75,384778,6145,402.55,
26,Mortar,158,36,116,53652,265,48.42,
27,Archer,215,204,131,104115,1436,48.85,
27,Mage,178,148,75,384778,6145,402.55,
27,Mortar,158,36,116,53652,265,48.42,
28,Archer,215,204,131,104115,1436,48.85,
28,Mage,178,148,75,384778,6145,402.55,
28,Mortar,158,36,116,53652,265,48.42,
29,Archer,215,204,131,104115,1436,48.85,
29,Mage,178,148,75,384778,6145,402.55,
29,Mortar,158,36,116,53652,265,48.42,
