Experiment,EnemyType,Spawned,Killed,Escaped,Average
0,Goblin,130,116,14,0
0,Bee,126,120,6,0
0,Wolf,74,72,2,0
0,Slime,69,64,5,0
1,Goblin,130,125,5,0
1,Bee,126,118,8,0
1,Wolf,74,70,4,0
1,Slime,69,69,0,0
2,Goblin,70,61,10,0
2,Bee,75,63,7,0
2,Wolf,35,22,13,0
2,Slime,28,28,0,0
3,Goblin,130,130,0,0
3,Bee,126,126,0,0
3,Wolf,74,74,0,0
3,Slime,69,69,0,0
4,Goblin,130,123,7,0
4,Bee,126,125,1,0
4,Wolf,74,72,2,0
4,Slime,69,69,0,0
5,Goblin,130,130,0,0
5,Bee,126,121,5,0
5,Wolf,74,74,0,0
5,Slime,69,67,2,0
6,Goblin,130,115,15,0
6,Bee,126,119,7,0
6,Wolf,74,71,3,0
6,Slime,69,69,0,0
7,Goblin,130,130,0,0
7,Bee,126,124,2,0
7,Wolf,74,74,0,0
7,Slime,69,69,0,0
8,Goblin,130,121,9,0
8,Bee,126,126,0,0
8,Wolf,74,73,1,0
8,Slime,69,68,1,0
9,Goblin,130,119,11,0
9,Bee,126,126,0,0
9,Wolf,74,70,4,0
9,Slime,69,69,0,0
10,Goblin,130,116,14,0
10,Bee,126,126,0,0
10,Wolf,74,73,1,0
10,Slime,69,68,1,0
11,Goblin,130,123,7,0
11,Bee,126,126,0,0
11,Wolf,74,73,1,0
11,Slime,69,69,0,0
12,Goblin,130,130,0,0
12,Bee,126,110,16,0
12,Wolf,74,72,2,0
12,Slime,69,69,0,0
13,Goblin,130,128,2,0
13,Bee,126,105,21,0
13,Wolf,74,72,2,0
13,Slime,69,69,0,0
14,Goblin,130,124,6,0
14,Bee,126,118,8,0
14,Wolf,74,73,1,0
14,Slime,69,69,0,0
15,Goblin,130,120,10,0
15,Bee,126,123,3,0
15,Wolf,74,74,0,0
15,Slime,69,69,0,0
16,Goblin,130,116,14,0
16,Bee,126,119,7,0
16,Wolf,74,71,3,0
16,Slime,69,67,2,0
17,Goblin,30,16,14,0
17,Bee,25,11,11,0
17,Wolf,20,15,5,0
17,Slime,8,8,0,0
18,Goblin,130,127,3,0
18,Bee,126,116,10,0
18,Wolf,74,71,3,0
18,Slime,69,69,0,0
19,Goblin,130,124,6,0
19,Bee,126,125,1,0
19,Wolf,74,74,0,0
19,Slime,69,69,0,0
20,Goblin,130,129,1,0
20,Bee,126,104,23,0
20,Wolf,74,73,1,0
20,Slime,69,68,0,0
21,Goblin,130,125,5,0
21,Bee,126,126,0,0
21,Wolf,74,74,0,0
21,Slime,69,69,0,0
22,Goblin,130,122,8,0
22,Bee,126,122,4,0
22,Wolf,74,73,1,0
22,Slime,69,69,0,0
23,Goblin,130,128,2,0
23,Bee,126,124,2,0
23,Wolf,74,69,5,0
23,Slime,69,69,0,0
24,Goblin,20,5,15,0
24,Bee,0,0,0,-1
24,Wolf,20,1,15,0
24,Slime,0,0,0,-1
25,Goblin,130,130,0,0
25,Bee,126,126,0,0
25,Wolf,74,74,0,0
25,Slime,69,69,0,0
26,Goblin,30,14,16,0
26,Bee,40,33,6,0
26,Wolf,20,13,7,0
26,Slime,18,14,1,0
27,Goblin,130,130,0,0
27,Bee,126,126,0,0
27,Wolf,74,74,0,0
27,Slime,69,69,0,0
28,Goblin,130,123,7,0
28,Bee,126,124,2,0
28,Wolf,74,73,1,0
28,Slime,69,67,2,0
29,Goblin,130,121,9,0
29,Bee,126,126,0,0
29,Wolf,74,74,0,0
29,Slime,69,69,0,0
