Experiment,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,16,14,12,10,3,3,3,3,3,3
1,25,21,21,21,15,15,13,13,13,13
2,21,8,7,7,2,2,0,0,0,0
3,30,30,30,30,30,30,30,30,30,30
4,23,21,21,21,20,20,20,20,20,20
5,30,30,28,28,23,23,23,23,23,23
6,15,12,12,12,5,5,5,5,5,5
7,30,30,30,30,28,28,28,28,28,28
8,21,20,19,19,19,19,19,19,19,19
9,19,15,15,15,15,15,15,15,15,15
10,16,15,14,14,14,14,14,14,14,14
11,23,22,22,22,22,22,22,22,22,22
12,30,28,28,17,12,12,12,12,12,12
13,28,26,26,20,14,14,5,5,5,5
14,24,23,23,23,21,21,15,15,15,15
15,20,20,20,20,17,17,17,17,17,17
16,16,13,11,11,4,4,4,4,4,4
17,16,11,11,0,0,0,0,0,0,0
18,27,24,24,24,20,20,14,14,14,14
19,24,24,24,24,23,23,23,23,23,23
20,29,28,28,18,13,12,6,5,5,5
21,25,25,25,25,25,25,25,25,25,25
22,22,21,21,21,17,17,17,17,17,17
23,28,23,23,23,21,21,21,21,21,21
24,15,0,0,0,0,0,0,0,0,0
25,30,30,30,30,30,30,30,30,30,30
26,14,7,6,6,0,0,0,0,0,0
27,30,30,30,30,30,30,30,30,30,30
28,23,22,20,20,18,18,18,18,18,18
29,21,21,21,21,21,21,21,21,21,21
