Experiment,Win,Wave,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,True,10,39,19,29,15012,27,372,0
1,True,10,35,26,26,19790,17,382,0
2,False,7,27,10,16,7446,28,130,0
3,True,10,42,26,31,21550,0,399,0
4,True,10,40,25,30,19793,10,389,0
5,True,10,45,30,35,21034,7,392,0
6,True,10,36,26,30,16348,25,374,0
7,True,10,37,27,29,21430,2,397,0
8,True,10,37,23,26,18962,11,388,0
9,True,10,32,24,22,18644,15,384,0
10,True,10,36,24,26,16666,16,383,0
11,True,10,41,28,31,19520,8,391,0
12,True,10,42,25,34,20331,18,381,0
13,True,10,41,23,34,18928,25,374,0
14,True,10,42,26,35,19838,15,384,0
15,True,10,50,27,41,19304,13,386,0
16,True,10,45,26,37,14053,26,373,0
17,False,4,13,2,7,1886,19,39,0
18,True,10,36,24,26,20236,16,383,0
19,True,10,49,26,42,21076,7,392,0
20,True,10,37,23,29,19631,25,374,0
21,True,10,44,29,34,20370,5,394,0
22,True,10,36,26,26,19220,13,386,0
23,True,10,41,24,31,20782,9,390,0
24,False,2,6,1,2,470,15,5,0
25,True,10,40,23,30,21550,0,399,0
26,False,5,17,3,9,2351,24,59,0
27,True,10,44,27,34,21550,0,399,0
28,True,10,49,31,40,19024,12,387,0
29,True,10,37,25,29,19630,9,390,0
