Experiment,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Archer,692,661,511,237772,3877,49.43,
0,Mage,487,340,268,791163,13282,112.12,
0,Mortar,488,66,394,200934,1033,54.15,
1,Archer,692,661,511,237772,3877,49.43,
1,Mage,487,340,268,791163,13282,112.12,
1,Mortar,488,66,394,200934,1033,54.15,
2,Archer,692,661,511,237772,3877,49.43,
2,Mage,487,340,268,791163,13282,112.12,
2,Mortar,488,66,394,200934,1033,54.15,
3,Archer,692,661,511,237772,3877,49.43,
3,Mage,487,340,268,791163,13282,112.12,
3,Mortar,488,66,394,200934,1033,54.15,
4,Archer,692,661,511,237772,3877,49.43,
4,Mage,487,340,268,791163,13282,112.12,
4,Mortar,488,66,394,200934,1033,54.15,
5,Archer,692,661,511,237772,3877,49.43,
5,Mage,487,340,268,791163,13282,112.12,
5,Mortar,488,66,394,200934,1033,54.15,
6,Archer,692,661,511,237772,3877,49.43,
6,Mage,487,340,268,791163,13282,112.12,
6,Mortar,488,66,394,200934,1033,54.15,
7,Archer,692,661,511,237772,3877,49.43,
7,Mage,487,340,268,791163,13282,112.12,
7,Mortar,488,66,394,200934,1033,54.15,
8,Archer,692,661,511,237772,3877,49.43,
8,Mage,487,340,268,791163,13282,112.12,
8,Mortar,488,66,394,200934,1033,54.15,
9,Archer,692,661,511,237772,3877,49.43,
9,Mage,487,340,268,791163,13282,112.12,
9,Mortar,488,66,394,200934,1033,54.15,
10,Archer,692,661,511,237772,3877,49.43,
10,Mage,487,340,268,791163,13282,112.12,
10,Mortar,488,66,394,200934,1033,54.15,
11,Archer,692,661,511,237772,3877,49.43,
11,Mage,487,340,268,791163,13282,112.12,
11,Mortar,488,66,394,200934,1033,54.15,
12,Archer,692,661,511,237772,3877,49.43,
12,Mage,487,340,268,791163,13282,112.12,
12,Mortar,488,66,394,200934,1033,54.15,
13,Archer,692,661,511,237772,3877,49.43,
13,Mage,487,340,268,791163,13282,112.12,
13,Mortar,488,66,394,200934,1033,54.15,
14,Archer,692,661,511,237772,3877,49.43,
14,Mage,487,340,268,791163,13282,112.12,
14,Mortar,488,66,394,200934,1033,54.15,
15,Archer,692,661,511,237772,3877,49.43,
15,Mage,487,340,268,791163,13282,112.12,
15,Mortar,488,66,394,200934,1033,54.15,
16,Archer,692,661,511,237772,3877,49.43,
16,Mage,487,340,268,791163,13282,112.12,
16,Mortar,488,66,394,200934,1033,54.15,
17,Archer,692,661,511,237772,3877,49.43,
17,Mage,487,340,268,791163,13282,112.12,
17,Mortar,488,66,394,200934,1033,54.15,
18,Archer,692,661,511,237772,3877,49.43,
18,Mage,487,340,268,791163,13282,112.12,
18,Mortar,488,66,394,200934,1033,54.15,
19,Archer,692,661,511,237772,3877,49.43,
19,Mage,487,340,268,791163,13282,112.12,
19,Mortar,488,66,394,200934,1033,54.15,
20,Archer,692,661,511,237772,3877,49.43,
20,Mage,487,340,268,791163,13282,112.12,
20,Mortar,488,66,394,200934,1033,54.15,
21,Archer,692,661,511,237772,3877,49.43,
21,Mage,487,340,268,791163,13282,112.12,
21,Mortar,488,66,394,200934,1033,54.15,
22,Archer,692,661,511,237772,3877,49.43,
22,Mage,487,340,268,791163,13282,112.12,
22,Mortar,488,66,394,200934,1033,54.15,
23,Archer,692,661,511,237772,3877,49.43,
23,Mage,487,340,268,791163,13282,112.12,
23,Mortar,488,66,394,200934,1033,54.15,
24,Archer,692,661,511,237772,3877,49.43,
24,Mage,487,340,268,791163,13282,112.12,
24,Mortar,488,66,394,200934,1033,54.15,
25,Archer,692,661,511,237772,3877,49.43,
25,Mage,487,340,268,791163,13282,112.12,
25,Mortar,488,66,394,200934,1033,54.15,
26,Archer,692,661,511,237772,3877,49.43,
26,Mage,487,340,268,791163,13282,112.12,
26,Mortar,488,66,394,200934,1033,54.15,
27,Archer,692,661,511,237772,3877,49.43,
27,Mage,487,340,268,791163,13282,112.12,
27,Mortar,488,66,394,200934,1033,54.15,
28,Archer,692,661,511,237772,3877,49.43,
28,Mage,487,340,268,791163,13282,112.12,
28,Mortar,488,66,394,200934,1033,54.15,
29,Archer,692,661,511,237772,3877,49.43,
29,Mage,487,340,268,791163,13282,112.12,
29,Mortar,488,66,394,200934,1033,54.15,
