Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult,Performance
0,DDA,Medium,1,1,1,1,1,
0,DDA,Medium,2,1,1,1,0.972,
0,DDA,Medium,3,1.207944,1.130312,0.9771261,0.977,
0,DDA,Medium,4,1.329584,1.206539,0.9637458,0.9736,
0,DDA,Medium,5,1.482831,1.302574,0.9468886,0.9775385,
0,DDA,Medium,6,1.623832,1.390935,0.9313784,0.9783158,
0,DDA,Medium,7,1.769485,1.48221,0.9153567,0.7770926,
0,DDA,Medium,8,1.913357,1.57237,0.8995308,0.7303344,
0,DDA,Medium,9,1.913357,1.57237,0.8995308,0.5311134,
0,DDA,Medium,10,1.913357,1.57237,0.8995308,0.5329598,
