Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,High,Goblin,45,45,0,0
0,DDA,High,Bee,50,22,25,0
0,DDA,High,Wolf,33,20,1,0
0,DDA,High,Slime,18,14,4,0
1,DDA,High,Goblin,70,70,0,0
1,DDA,High,Bee,75,50,23,0
1,DDA,High,Wolf,35,29,6,0
1,DDA,High,Slime,28,27,1,0
2,DDA,High,Goblin,70,70,0,0
2,DDA,High,Bee,75,46,22,0
2,DDA,High,Wolf,35,35,0,0
2,DDA,High,Slime,28,21,8,0
3,DDA,High,Goblin,30,17,13,0
3,DDA,High,Bee,0,0,0,-1
3,DDA,High,Wolf,20,6,14,0
3,DDA,High,Slime,8,1,3,0
4,DDA,High,Goblin,70,70,0,0
4,DDA,High,Bee,75,45,28,0
4,DDA,High,Wolf,35,35,0,0
4,DDA,High,Slime,28,26,2,0
5,DDA,High,Goblin,130,130,0,0
5,DDA,High,Bee,126,115,11,0
5,DDA,High,Wolf,74,73,1,0
5,DDA,High,Slime,69,69,0,0
6,DDA,High,Goblin,130,128,3,0
6,DDA,High,Bee,126,118,10,0
6,DDA,High,Wolf,74,69,5,0
6,DDA,High,Slime,69,66,0,0
7,DDA,High,Goblin,20,4,16,1
7,DDA,High,Bee,0,0,0,-1
7,DDA,High,Wolf,20,2,14,0
7,DDA,High,Slime,0,0,0,-1
8,DDA,High,Goblin,20,3,17,0
8,DDA,High,Bee,0,0,0,-1
8,DDA,High,Wolf,20,2,13,0
8,DDA,High,Slime,0,0,0,-1
9,DDA,High,Goblin,70,69,1,0
9,DDA,High,Bee,75,36,24,0
9,DDA,High,Wolf,35,33,2,0
9,DDA,High,Slime,28,25,3,0
10,DDA,High,Goblin,130,130,0,0
10,DDA,High,Bee,126,102,24,0
10,DDA,High,Wolf,74,74,0,0
10,DDA,High,Slime,69,64,5,0
11,DDA,High,Goblin,30,29,1,0
11,DDA,High,Bee,25,4,20,0
11,DDA,High,Wolf,20,11,9,0
11,DDA,High,Slime,8,8,0,0
12,DDA,High,Goblin,130,130,0,0
12,DDA,High,Bee,126,112,17,0
12,DDA,High,Wolf,74,72,2,0
12,DDA,High,Slime,69,66,0,0
13,DDA,High,Goblin,100,100,0,0
13,DDA,High,Bee,75,48,27,0
13,DDA,High,Wolf,35,35,0,0
13,DDA,High,Slime,52,48,3,0
14,DDA,High,Goblin,130,130,0,0
14,DDA,High,Bee,126,119,7,0
14,DDA,High,Wolf,74,61,13,0
14,DDA,High,Slime,69,69,0,0
15,DDA,High,Goblin,130,118,12,0
15,DDA,High,Bee,126,122,4,0
15,DDA,High,Wolf,74,72,2,0
15,DDA,High,Slime,69,69,0,0
16,DDA,High,Goblin,70,70,0,0
16,DDA,High,Bee,75,44,26,0
16,DDA,High,Wolf,35,35,0,0
16,DDA,High,Slime,28,24,4,0
17,DDA,High,Goblin,20,3,17,0
17,DDA,High,Bee,0,0,0,-1
17,DDA,High,Wolf,20,4,13,0
17,DDA,High,Slime,0,0,0,-1
18,DDA,High,Goblin,71,70,0,0
18,DDA,High,Bee,75,50,25,0
18,DDA,High,Wolf,35,35,0,0
18,DDA,High,Slime,28,23,5,0
19,DDA,High,Goblin,71,70,0,0
19,DDA,High,Bee,75,56,19,0
19,DDA,High,Wolf,35,25,10,0
19,DDA,High,Slime,28,27,1,0
20,DDA,High,Goblin,30,30,0,0
20,DDA,High,Bee,40,7,26,0
20,DDA,High,Wolf,20,17,3,0
20,DDA,High,Slime,18,12,1,0
21,DDA,High,Goblin,30,30,0,0
21,DDA,High,Bee,40,10,30,0
21,DDA,High,Wolf,20,20,0,0
21,DDA,High,Slime,18,14,0,0
22,DDA,High,Goblin,71,61,9,0
22,DDA,High,Bee,75,60,15,0
22,DDA,High,Wolf,35,31,4,0
22,DDA,High,Slime,28,26,2,0
23,DDA,High,Goblin,130,130,0,0
23,DDA,High,Bee,126,104,22,0
23,DDA,High,Wolf,74,72,2,0
23,DDA,High,Slime,69,68,1,0
24,DDA,High,Goblin,130,130,0,0
24,DDA,High,Bee,126,106,20,0
24,DDA,High,Wolf,74,70,4,0
24,DDA,High,Slime,69,66,3,0
25,DDA,High,Goblin,20,4,16,0
25,DDA,High,Bee,0,0,0,-1
25,DDA,High,Wolf,20,1,14,0
25,DDA,High,Slime,0,0,0,-1
26,DDA,High,Goblin,130,130,0,0
26,DDA,High,Bee,126,109,18,0
26,DDA,High,Wolf,74,72,2,0
26,DDA,High,Slime,69,67,1,0
27,DDA,High,Goblin,30,30,0,0
27,DDA,High,Bee,40,11,29,0
27,DDA,High,Wolf,20,19,1,0
27,DDA,High,Slime,18,12,0,0
28,DDA,High,Goblin,130,117,13,0
28,DDA,High,Bee,126,124,2,0
28,DDA,High,Wolf,74,73,1,0
28,DDA,High,Slime,69,69,0,0
29,DDA,High,Goblin,70,70,0,0
29,DDA,High,Bee,75,48,26,0
29,DDA,High,Wolf,35,35,0,0
29,DDA,High,Slime,28,24,4,0
