Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,High,30,29,29,16,1,0,0,0,0,0
1,DDA,High,30,27,27,27,20,12,0,0,0,0
2,DDA,High,30,30,30,30,19,10,0,0,0,0
3,DDA,High,17,3,0,0,0,0,0,0,0,0
4,DDA,High,30,30,30,25,15,10,0,0,0,0
5,DDA,High,30,30,30,30,26,26,19,19,19,18
6,DDA,High,27,26,26,24,23,23,18,16,15,12
7,DDA,High,14,0,0,0,0,0,0,0,0,0
8,DDA,High,13,0,0,0,0,0,0,0,0,0
9,DDA,High,29,28,28,23,11,4,0,0,0,0
10,DDA,High,30,30,30,22,8,5,1,1,1,1
11,DDA,High,29,20,20,0,0,0,0,0,0,0
12,DDA,High,30,30,30,30,24,24,15,13,13,11
13,DDA,High,30,30,30,30,20,18,1,0,0,0
14,DDA,High,30,19,19,18,13,13,12,12,10,10
15,DDA,High,18,18,18,18,14,14,14,14,12,12
16,DDA,High,30,30,30,26,12,10,0,0,0,0
17,DDA,High,13,0,0,0,0,0,0,0,0,0
18,DDA,High,30,30,29,29,18,14,0,0,0,0
19,DDA,High,30,20,20,11,5,5,0,0,0,0
20,DDA,High,30,27,26,5,0,0,0,0,0,0
21,DDA,High,30,30,30,9,0,0,0,0,0,0
22,DDA,High,21,18,18,18,13,9,0,0,0,0
23,DDA,High,30,28,28,28,21,18,5,5,5,5
24,DDA,High,30,27,27,25,12,11,3,3,3,3
25,DDA,High,14,0,0,0,0,0,0,0,0,0
26,DDA,High,30,30,30,30,28,24,10,9,9,9
27,DDA,High,30,29,29,10,0,0,0,0,0,0
28,DDA,High,17,16,16,16,16,16,14,14,14,14
29,DDA,High,30,30,30,27,16,11,0,0,0,0
