Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,Low,22,17,15,1,0,0,0,0,0,0
1,DDA,Low,21,17,17,17,3,0,0,0,0,0
2,DDA,Low,14,11,6,0,0,0,0,0,0,0
3,DDA,Low,27,25,25,25,20,17,16,12,7,7
4,DDA,Low,12,0,0,0,0,0,0,0,0,0
5,DDA,Low,15,0,0,0,0,0,0,0,0,0
6,DDA,Low,12,0,0,0,0,0,0,0,0,0
7,DDA,Low,14,13,10,10,0,0,0,0,0,0
8,DDA,Low,17,0,0,0,0,0,0,0,0,0
9,DDA,Low,20,6,3,2,0,0,0,0,0,0
10,DDA,Low,21,19,19,19,1,0,0,0,0,0
11,DDA,Low,15,12,10,9,0,0,0,0,0,0
12,DDA,Low,15,13,8,8,8,8,8,8,8,8
13,DDA,Low,21,2,0,0,0,0,0,0,0,0
14,DDA,Low,27,27,27,27,22,18,13,13,11,5
15,DDA,Low,26,25,24,18,2,0,0,0,0,0
16,DDA,Low,17,16,14,14,14,14,14,14,14,14
17,DDA,Low,17,1,0,0,0,0,0,0,0,0
18,DDA,Low,17,11,9,5,0,0,0,0,0,0
19,DDA,Low,15,9,9,9,9,7,7,7,7,7
20,DDA,Low,13,0,0,0,0,0,0,0,0,0
21,DDA,Low,13,0,0,0,0,0,0,0,0,0
22,DDA,Low,16,14,9,2,0,0,0,0,0,0
23,DDA,Low,19,1,0,0,0,0,0,0,0,0
24,DDA,Low,16,8,5,4,0,0,0,0,0,0
25,DDA,Low,14,9,3,0,0,0,0,0,0,0
26,DDA,Low,21,9,8,1,0,0,0,0,0,0
27,DDA,Low,21,20,19,19,4,4,4,4,4,4
28,DDA,Low,17,0,0,0,0,0,0,0,0,0
29,DDA,Low,27,25,25,25,9,5,5,5,5,5
