Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Low,Archer,283,239,166,119827,1421,67.02,
0,DDA,Low,Mage,263,199,97,514012,7876,137.34,
0,DDA,Low,Mortar,250,27,169,86823,385,75.79,
1,DDA,Low,Archer,283,239,166,119827,1421,67.02,
1,DDA,Low,Mage,263,199,97,514012,7876,137.34,
1,DDA,Low,Mortar,250,27,169,86823,385,75.79,
2,DDA,Low,Archer,283,239,166,119827,1421,67.02,
2,DDA,Low,Mage,263,199,97,514012,7876,137.34,
2,DDA,Low,Mortar,250,27,169,86823,385,75.79,
3,DDA,Low,Archer,283,239,166,119827,1421,67.02,
3,DDA,Low,Mage,263,199,97,514012,7876,137.34,
3,DDA,Low,Mortar,250,27,169,86823,385,75.79,
4,DDA,Low,Archer,283,239,166,119827,1421,67.02,
4,DDA,Low,Mage,263,199,97,514012,7876,137.34,
4,DDA,Low,Mortar,250,27,169,86823,385,75.79,
5,DDA,Low,Archer,283,239,166,119827,1421,67.02,
5,DDA,Low,Mage,263,199,97,514012,7876,137.34,
5,DDA,Low,Mortar,250,27,169,86823,385,75.79,
6,DDA,Low,Archer,283,239,166,119827,1421,67.02,
6,DDA,Low,Mage,263,199,97,514012,7876,137.34,
6,DDA,Low,Mortar,250,27,169,86823,385,75.79,
7,DDA,Low,Archer,283,239,166,119827,1421,67.02,
7,DDA,Low,Mage,263,199,97,514012,7876,137.34,
7,DDA,Low,Mortar,250,27,169,86823,385,75.79,
8,DDA,Low,Archer,283,239,166,119827,1421,67.02,
8,DDA,Low,Mage,263,199,97,514012,7876,137.34,
8,DDA,Low,Mortar,250,27,169,86823,385,75.79,
9,DDA,Low,Archer,283,239,166,119827,1421,67.02,
9,DDA,Low,Mage,263,199,97,514012,7876,137.34,
9,DDA,Low,Mortar,250,27,169,86823,385,75.79,
10,DDA,Low,Archer,283,239,166,119827,1421,67.02,
10,DDA,Low,Mage,263,199,97,514012,7876,137.34,
10,DDA,Low,Mortar,250,27,169,86823,385,75.79,
11,DDA,Low,Archer,283,239,166,119827,1421,67.02,
11,DDA,Low,Mage,263,199,97,514012,7876,137.34,
11,DDA,Low,Mortar,250,27,169,86823,385,75.79,
12,DDA,Low,Archer,283,239,166,119827,1421,67.02,
12,DDA,Low,Mage,263,199,97,514012,7876,137.34,
12,DDA,Low,Mortar,250,27,169,86823,385,75.79,
13,DDA,Low,Archer,283,239,166,119827,1421,67.02,
13,DDA,Low,Mage,263,199,97,514012,7876,137.34,
13,DDA,Low,Mortar,250,27,169,86823,385,75.79,
14,DDA,Low,Archer,283,239,166,119827,1421,67.02,
14,DDA,Low,Mage,263,199,97,514012,7876,137.34,
14,DDA,Low,Mortar,250,27,169,86823,385,75.79,
15,DDA,Low,Archer,283,239,166,119827,1421,67.02,
15,DDA,Low,Mage,263,199,97,514012,7876,137.34,
15,DDA,Low,Mortar,250,27,169,86823,385,75.79,
16,DDA,Low,Archer,283,239,166,119827,1421,67.02,
16,DDA,Low,Mage,263,199,97,514012,7876,137.34,
16,DDA,Low,Mortar,250,27,169,86823,385,75.79,
17,DDA,Low,Archer,283,239,166,119827,1421,67.02,
17,DDA,Low,Mage,263,199,97,514012,7876,137.34,
17,DDA,Low,Mortar,250,27,169,86823,385,75.79,
18,DDA,Low,Archer,283,239,166,119827,1421,67.02,
18,DDA,Low,Mage,263,199,97,514012,7876,137.34,
18,DDA,Low,Mortar,250,27,169,86823,385,75.79,
19,DDA,Low,Archer,283,239,166,119827,1421,67.02,
19,DDA,Low,Mage,263,199,97,514012,7876,137.34,
19,DDA,Low,Mortar,250,27,169,86823,385,75.79,
20,DDA,Low,Archer,283,239,166,119827,1421,67.02,
20,DDA,Low,Mage,263,199,97,514012,7876,137.34,
20,DDA,Low,Mortar,250,27,169,86823,385,75.79,
21,DDA,Low,Archer,283,239,166,119827,1421,67.02,
21,DDA,Low,Mage,263,199,97,514012,7876,137.34,
21,DDA,Low,Mortar,250,27,169,86823,385,75.79,
22,DDA,Low,Archer,283,239,166,119827,1421,67.02,
22,DDA,Low,Mage,263,199,97,514012,7876,137.34,
22,DDA,Low,Mortar,250,27,169,86823,385,75.79,
23,DDA,Low,Archer,283,239,166,119827,1421,67.02,
23,DDA,Low,Mage,263,199,97,514012,7876,137.34,
23,DDA,Low,Mortar,250,27,169,86823,385,75.79,
24,DDA,Low,Archer,283,239,166,119827,1421,67.02,
24,DDA,Low,Mage,263,199,97,514012,7876,137.34,
24,DDA,Low,Mortar,250,27,169,86823,385,75.79,
25,DDA,Low,Archer,283,239,166,119827,1421,67.02,
25,DDA,Low,Mage,263,199,97,514012,7876,137.34,
25,DDA,Low,Mortar,250,27,169,86823,385,75.79,
26,DDA,Low,Archer,283,239,166,119827,1421,67.02,
26,DDA,Low,Mage,263,199,97,514012,7876,137.34,
26,DDA,Low,Mortar,250,27,169,86823,385,75.79,
27,DDA,Low,Archer,283,239,166,119827,1421,67.02,
27,DDA,Low,Mage,263,199,97,514012,7876,137.34,
27,DDA,Low,Mortar,250,27,169,86823,385,75.79,
28,DDA,Low,Archer,283,239,166,119827,1421,67.02,
28,DDA,Low,Mage,263,199,97,514012,7876,137.34,
28,DDA,Low,Mortar,250,27,169,86823,385,75.79,
29,DDA,Low,Archer,283,239,166,119827,1421,67.02,
29,DDA,Low,Mage,263,199,97,514012,7876,137.34,
29,DDA,Low,Mortar,250,27,169,86823,385,75.79,
