Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Medium,Goblin,130,116,14,0
0,DDA,Medium,Bee,126,121,5,0
0,DDA,Medium,Wolf,74,71,3,0
0,DDA,Medium,Slime,69,66,3,0
1,DDA,Medium,Goblin,130,121,9,0
1,DDA,Medium,Bee,126,107,19,0
1,DDA,Medium,Wolf,74,73,1,0
1,DDA,Medium,Slime,69,69,0,0
2,DDA,Medium,Goblin,30,19,11,0
2,DDA,Medium,Bee,40,23,16,0
2,DDA,Medium,Wolf,20,17,3,0
2,DDA,Medium,Slime,18,14,0,0
3,DDA,Medium,Goblin,130,130,0,0
3,DDA,Medium,Bee,126,122,4,0
3,DDA,Medium,Wolf,74,74,0,0
3,DDA,Medium,Slime,69,66,3,0
4,DDA,Medium,Goblin,30,23,7,0
4,DDA,Medium,Bee,40,19,20,0
4,DDA,Medium,Wolf,20,18,2,0
4,DDA,Medium,Slime,18,11,1,0
5,DDA,Medium,Goblin,45,43,1,0
5,DDA,Medium,Bee,50,26,21,0
5,DDA,Medium,Wolf,33,21,2,0
5,DDA,Medium,Slime,18,12,6,0
6,DDA,Medium,Goblin,30,11,19,1
6,DDA,Medium,Bee,40,33,2,0
6,DDA,Medium,Wolf,20,15,5,0
6,DDA,Medium,Slime,18,8,4,0
7,DDA,Medium,Goblin,70,70,0,0
7,DDA,Medium,Bee,75,45,24,0
7,DDA,Medium,Wolf,35,31,4,0
7,DDA,Medium,Slime,28,26,2,0
8,DDA,Medium,Goblin,71,69,1,0
8,DDA,Medium,Bee,75,51,24,0
8,DDA,Medium,Wolf,35,32,4,0
8,DDA,Medium,Slime,28,27,1,0
9,DDA,Medium,Goblin,130,118,12,0
9,DDA,Medium,Bee,126,125,1,0
9,DDA,Medium,Wolf,74,74,0,0
9,DDA,Medium,Slime,69,69,0,0
10,DDA,Medium,Goblin,100,100,0,0
10,DDA,Medium,Bee,75,55,22,0
10,DDA,Medium,Wolf,37,34,1,0
10,DDA,Medium,Slime,52,46,7,0
11,DDA,Medium,Goblin,115,115,0,0
11,DDA,Medium,Bee,111,91,18,0
11,DDA,Medium,Wolf,69,65,4,0
11,DDA,Medium,Slime,59,51,8,0
12,DDA,Medium,Goblin,20,5,15,0
12,DDA,Medium,Bee,0,0,0,-1
12,DDA,Medium,Wolf,20,3,15,0
12,DDA,Medium,Slime,0,0,0,-1
13,DDA,Medium,Goblin,130,118,12,0
13,DDA,Medium,Bee,126,125,1,0
13,DDA,Medium,Wolf,74,60,14,0
13,DDA,Medium,Slime,69,67,2,0
14,DDA,Medium,Goblin,130,130,0,0
14,DDA,Medium,Bee,126,106,20,0
14,DDA,Medium,Wolf,74,73,1,0
14,DDA,Medium,Slime,69,67,2,0
15,DDA,Medium,Goblin,130,130,0,0
15,DDA,Medium,Bee,126,109,17,0
15,DDA,Medium,Wolf,74,71,3,0
15,DDA,Medium,Slime,69,69,0,0
16,DDA,Medium,Goblin,130,122,8,0
16,DDA,Medium,Bee,126,113,14,0
16,DDA,Medium,Wolf,74,70,4,0
16,DDA,Medium,Slime,69,66,3,0
17,DDA,Medium,Goblin,130,116,14,0
17,DDA,Medium,Bee,126,122,4,0
17,DDA,Medium,Wolf,74,74,0,0
17,DDA,Medium,Slime,69,69,0,0
18,DDA,Medium,Goblin,70,70,0,0
18,DDA,Medium,Bee,75,46,27,0
18,DDA,Medium,Wolf,35,35,0,0
18,DDA,Medium,Slime,28,25,3,0
19,DDA,Medium,Goblin,130,130,0,0
19,DDA,Medium,Bee,126,105,22,0
19,DDA,Medium,Wolf,74,73,1,0
19,DDA,Medium,Slime,69,67,1,0
20,DDA,Medium,Goblin,30,30,0,0
20,DDA,Medium,Bee,40,7,28,1
20,DDA,Medium,Wolf,20,18,2,0
20,DDA,Medium,Slime,18,14,0,0
21,DDA,Medium,Goblin,130,114,16,0
21,DDA,Medium,Bee,126,123,3,0
21,DDA,Medium,Wolf,74,72,2,0
21,DDA,Medium,Slime,69,61,8,0
22,DDA,Medium,Goblin,130,126,4,0
22,DDA,Medium,Bee,126,117,9,0
22,DDA,Medium,Wolf,74,70,6,0
22,DDA,Medium,Slime,69,67,0,0
23,DDA,Medium,Goblin,30,15,15,0
23,DDA,Medium,Bee,25,12,3,0
23,DDA,Medium,Wolf,20,11,9,0
23,DDA,Medium,Slime,8,5,3,0
24,DDA,Medium,Goblin,45,38,7,0
24,DDA,Medium,Bee,50,35,13,0
24,DDA,Medium,Wolf,33,21,2,0
24,DDA,Medium,Slime,18,10,8,0
25,DDA,Medium,Goblin,30,17,13,0
25,DDA,Medium,Bee,25,9,6,0
25,DDA,Medium,Wolf,20,10,10,0
25,DDA,Medium,Slime,8,7,1,0
26,DDA,Medium,Goblin,130,130,0,0
26,DDA,Medium,Bee,126,108,18,0
26,DDA,Medium,Wolf,74,68,6,0
26,DDA,Medium,Slime,69,68,1,0
27,DDA,Medium,Goblin,130,127,3,0
27,DDA,Medium,Bee,126,111,15,0
27,DDA,Medium,Wolf,74,70,5,0
27,DDA,Medium,Slime,69,68,1,0
28,DDA,Medium,Goblin,130,117,13,0
28,DDA,Medium,Bee,126,124,2,0
28,DDA,Medium,Wolf,74,72,2,0
28,DDA,Medium,Slime,69,69,0,0
29,DDA,Medium,Goblin,100,100,0,0
29,DDA,Medium,Bee,75,50,25,0
29,DDA,Medium,Wolf,35,35,0,0
29,DDA,Medium,Slime,52,46,5,0
