Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,High,Goblin,130,127,3,0
0,Static,High,Bee,126,120,7,0
0,Static,High,Wolf,74,67,7,0
0,Static,High,Slime,69,68,0,0
1,Static,High,Goblin,130,118,12,0
1,Static,High,Bee,126,118,8,0
1,Static,High,Wolf,74,74,0,0
1,Static,High,Slime,69,63,6,0
2,Static,High,Goblin,70,61,9,0
2,Static,High,Bee,75,57,14,0
2,Static,High,Wolf,35,32,3,0
2,Static,High,Slime,28,24,4,0
3,Static,High,Goblin,130,130,0,0
3,Static,High,Bee,126,122,4,0
3,Static,High,Wolf,74,74,0,0
3,Static,High,Slime,69,69,0,0
4,Static,High,Goblin,130,118,12,0
4,Static,High,Bee,126,122,4,0
4,Static,High,Wolf,74,70,4,0
4,Static,High,Slime,69,65,4,0
5,Static,High,Goblin,30,25,5,0
5,Static,High,Bee,25,7,16,0
5,Static,High,Wolf,20,12,8,0
5,Static,High,Slime,8,7,1,0
6,Static,High,Goblin,130,127,3,0
6,Static,High,Bee,126,123,4,0
6,Static,High,Wolf,74,71,3,0
6,Static,High,Slime,69,68,0,0
7,Static,High,Goblin,130,130,0,0
7,Static,High,Bee,126,123,3,0
7,Static,High,Wolf,74,74,0,0
7,Static,High,Slime,69,69,0,0
8,Static,High,Goblin,130,130,0,0
8,Static,High,Bee,126,120,7,0
8,Static,High,Wolf,74,74,0,0
8,Static,High,Slime,69,68,0,0
9,Static,High,Goblin,70,70,0,0
9,Static,High,Bee,75,48,25,0
9,Static,High,Wolf,35,30,5,0
9,Static,High,Slime,28,28,0,0
10,Static,High,Goblin,130,126,4,0
10,Static,High,Bee,126,116,10,0
10,Static,High,Wolf,74,74,0,0
10,Static,High,Slime,69,69,0,0
11,Static,High,Goblin,130,129,3,0
11,Static,High,Bee,126,126,0,0
11,Static,High,Wolf,74,73,1,0
11,Static,High,Slime,69,68,0,0
12,Static,High,Goblin,130,119,11,0
12,Static,High,Bee,126,120,6,0
12,Static,High,Wolf,74,72,2,0
12,Static,High,Slime,69,66,3,0
13,Static,High,Goblin,130,126,4,0
13,Static,High,Bee,126,111,16,0
13,Static,High,Wolf,74,74,0,0
13,Static,High,Slime,69,69,0,0
14,Static,High,Goblin,130,130,0,0
14,Static,High,Bee,126,126,0,0
14,Static,High,Wolf,74,66,8,0
14,Static,High,Slime,69,69,0,0
15,Static,High,Goblin,130,130,0,0
15,Static,High,Bee,126,121,5,0
15,Static,High,Wolf,74,72,2,0
15,Static,High,Slime,69,69,0,0
16,Static,High,Goblin,20,4,16,1
16,Static,High,Bee,0,0,0,-1
16,Static,High,Wolf,20,2,14,0
16,Static,High,Slime,0,0,0,-1
17,Static,High,Goblin,130,130,0,0
17,Static,High,Bee,126,126,0,0
17,Static,High,Wolf,74,67,7,0
17,Static,High,Slime,69,69,0,0
18,Static,High,Goblin,30,30,0,0
18,Static,High,Bee,40,9,22,0
18,Static,High,Wolf,20,13,7,0
18,Static,High,Slime,18,11,1,0
19,Static,High,Goblin,22,9,12,0
19,Static,High,Bee,0,0,0,-1
19,Static,High,Wolf,20,2,18,0
19,Static,High,Slime,0,0,0,-1
20,Static,High,Goblin,130,130,0,0
20,Static,High,Bee,126,110,16,0
20,Static,High,Wolf,74,73,1,0
20,Static,High,Slime,69,69,0,0
21,Static,High,Goblin,130,130,0,0
21,Static,High,Bee,126,124,2,0
21,Static,High,Wolf,74,74,0,0
21,Static,High,Slime,69,69,0,0
22,Static,High,Goblin,130,120,10,0
22,Static,High,Bee,126,126,0,0
22,Static,High,Wolf,74,73,1,0
22,Static,High,Slime,69,69,0,0
23,Static,High,Goblin,130,130,0,0
23,Static,High,Bee,126,126,0,0
23,Static,High,Wolf,74,74,0,0
23,Static,High,Slime,69,69,0,0
24,Static,High,Goblin,130,130,0,0
24,Static,High,Bee,126,119,7,0
24,Static,High,Wolf,74,74,0,0
24,Static,High,Slime,69,67,2,0
25,Static,High,Goblin,130,123,7,0
25,Static,High,Bee,126,126,0,0
25,Static,High,Wolf,74,72,2,0
25,Static,High,Slime,69,68,1,0
26,Static,High,Goblin,130,130,0,0
26,Static,High,Bee,126,121,6,0
26,Static,High,Wolf,74,70,4,0
26,Static,High,Slime,69,68,0,0
27,Static,High,Goblin,130,128,2,0
27,Static,High,Bee,126,124,2,0
27,Static,High,Wolf,74,73,1,0
27,Static,High,Slime,69,69,0,0
28,Static,High,Goblin,130,130,0,0
28,Static,High,Bee,126,126,0,0
28,Static,High,Wolf,74,74,0,0
28,Static,High,Slime,69,69,0,0
29,Static,High,Goblin,130,130,0,0
29,Static,High,Bee,126,120,6,0
29,Static,High,Wolf,74,74,0,0
29,Static,High,Slime,69,69,0,0
