Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
0,Static,High,Mage,1050,638,567,1602828,25315,50.70,
0,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
1,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
1,Static,High,Mage,1050,638,567,1602828,25315,50.70,
1,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
2,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
2,Static,High,Mage,1050,638,567,1602828,25315,50.70,
2,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
3,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
3,Static,High,Mage,1050,638,567,1602828,25315,50.70,
3,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
4,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
4,Static,High,Mage,1050,638,567,1602828,25315,50.70,
4,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
5,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
5,Static,High,Mage,1050,638,567,1602828,25315,50.70,
5,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
6,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
6,Static,High,Mage,1050,638,567,1602828,25315,50.70,
6,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
7,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
7,Static,High,Mage,1050,638,567,1602828,25315,50.70,
7,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
8,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
8,Static,High,Mage,1050,638,567,1602828,25315,50.70,
8,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
9,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
9,Static,High,Mage,1050,638,567,1602828,25315,50.70,
9,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
10,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
10,Static,High,Mage,1050,638,567,1602828,25315,50.70,
10,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
11,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
11,Static,High,Mage,1050,638,567,1602828,25315,50.70,
11,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
12,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
12,Static,High,Mage,1050,638,567,1602828,25315,50.70,
12,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
13,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
13,Static,High,Mage,1050,638,567,1602828,25315,50.70,
13,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
14,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
14,Static,High,Mage,1050,638,567,1602828,25315,50.70,
14,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
15,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
15,Static,High,Mage,1050,638,567,1602828,25315,50.70,
15,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
16,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
16,Static,High,Mage,1050,638,567,1602828,25315,50.70,
16,Static,High,Mortar,1295,111,1022,514818,2942,53.46,
17,Static,High,Archer,1555,1303,1171,493685,7357,53.51,
