Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Low,Archer,165,141,106,64776,647,56.09,
0,Static,Low,Mage,144,130,51,313582,5147,52.73,
0,Static,Low,Mortar,134,18,91,55140,201,53.03,
1,Static,Low,Archer,165,141,106,64776,647,56.09,
1,Static,Low,Mage,144,130,51,313582,5147,52.73,
1,Static,Low,Mortar,134,18,91,55140,201,53.03,
2,Static,Low,Archer,165,141,106,64776,647,56.09,
2,Static,Low,Mage,144,130,51,313582,5147,52.73,
2,Static,Low,Mortar,134,18,91,55140,201,53.03,
3,Static,Low,Archer,165,141,106,64776,647,56.09,
3,Static,Low,Mage,144,130,51,313582,5147,52.73,
3,Static,Low,Mortar,134,18,91,55140,201,53.03,
4,Static,Low,Archer,165,141,106,64776,647,56.09,
4,Static,Low,Mage,144,130,51,313582,5147,52.73,
4,Static,Low,Mortar,134,18,91,55140,201,53.03,
5,Static,Low,Archer,165,141,106,64776,647,56.09,
5,Static,Low,Mage,144,130,51,313582,5147,52.73,
5,Static,Low,Mortar,134,18,91,55140,201,53.03,
6,Static,Low,Archer,165,141,106,64776,647,56.09,
6,Static,Low,Mage,144,130,51,313582,5147,52.73,
6,Static,Low,Mortar,134,18,91,55140,201,53.03,
7,Static,Low,Archer,165,141,106,64776,647,56.09,
7,Static,Low,Mage,144,130,51,313582,5147,52.73,
7,Static,Low,Mortar,134,18,91,55140,201,53.03,
8,Static,Low,Archer,165,141,106,64776,647,56.09,
8,Static,Low,Mage,144,130,51,313582,5147,52.73,
8,Static,Low,Mortar,134,18,91,55140,201,53.03,
9,Static,Low,Archer,165,141,106,64776,647,56.09,
9,Static,Low,Mage,144,130,51,313582,5147,52.73,
9,Static,Low,Mortar,134,18,91,55140,201,53.03,
10,Static,Low,Archer,165,141,106,64776,647,56.09,
10,Static,Low,Mage,144,130,51,313582,5147,52.73,
10,Static,Low,Mortar,134,18,91,55140,201,53.03,
11,Static,Low,Archer,165,141,106,64776,647,56.09,
11,Static,Low,Mage,144,130,51,313582,5147,52.73,
11,Static,Low,Mortar,134,18,91,55140,201,53.03,
12,Static,Low,Archer,165,141,106,64776,647,56.09,
12,Static,Low,Mage,144,130,51,313582,5147,52.73,
12,Static,Low,Mortar,134,18,91,55140,201,53.03,
13,Static,Low,Archer,165,141,106,64776,647,56.09,
13,Static,Low,Mage,144,130,51,313582,5147,52.73,
13,Static,Low,Mortar,134,18,91,55140,201,53.03,
14,Static,Low,Archer,165,141,106,64776,647,56.09,
14,Static,Low,Mage,144,130,51,313582,5147,52.73,
14,Static,Low,Mortar,134,18,91,55140,201,53.03,
15,Static,Low,Archer,165,141,106,64776,647,56.09,
15,Static,Low,Mage,144,130,51,313582,5147,52.73,
15,Static,Low,Mortar,134,18,91,55140,201,53.03,
16,Static,Low,Archer,165,141,106,64776,647,56.09,
16,Static,Low,Mage,144,130,51,313582,5147,52.73,
16,Static,Low,Mortar,134,18,91,55140,201,53.03,
17,Static,Low,Archer,165,141,106,64776,647,56.09,
17,Static,Low,Mage,144,130,51,313582,5147,52.73,
17,Static,Low,Mortar,134,18,91,55140,201,53.03,
18,Static,Low,Archer,165,141,106,64776,647,56.09,
18,Static,Low,Mage,144,130,51,313582,5147,52.73,
18,Static,Low,Mortar,134,18,91,55140,201,53.03,
19,Static,Low,Archer,165,141,106,64776,647,56.09,
19,Static,Low,Mage,144,130,51,313582,5147,52.73,
19,Static,Low,Mortar,134,18,91,55140,201,53.03,
20,Static,Low,Archer,165,141,106,64776,647,56.09,
20,Static,Low,Mage,144,130,51,313582,5147,52.73,
20,Static,Low,Mortar,134,18,91,55140,201,53.03,
21,Static,Low,Archer,165,141,106,64776,647,56.09,
21,Static,Low,Mage,144,130,51,313582,5147,52.73,
21,Static,Low,Mortar,134,18,91,55140,201,53.03,
22,Static,Low,Archer,165,141,106,64776,647,56.09,
22,Static,Low,Mage,144,130,51,313582,5147,52.73,
22,Static,Low,Mortar,134,18,91,55140,201,53.03,
23,Static,Low,Archer,165,141,106,64776,647,56.09,
23,Static,Low,Mage,144,130,51,313582,5147,52.73,
23,Static,Low,Mortar,134,18,91,55140,201,53.03,
24,Static,Low,Archer,165,141,106,64776,647,56.09,
24,Static,Low,Mage,144,130,51,313582,5147,52.73,
24,Static,Low,Mortar,134,18,91,55140,201,53.03,
25,Static,Low,Archer,165,141,106,64776,647,56.09,
25,Static,Low,Mage,144,130,51,313582,5147,52.73,
25,Static,Low,Mortar,134,18,91,55140,201,53.03,
26,Static,Low,Archer,165,141,106,64776,647,56.09,
26,Static,Low,Mage,144,130,51,313582,5147,52.73,
26,Static,Low,Mortar,134,18,91,55140,201,53.03,
27,Static,Low,Archer,165,141,106,64776,647,56.09,
27,Static,Low,Mage,144,130,51,313582,5147,52.73,
27,Static,Low,Mortar,134,18,91,55140,201,53.03,
28,Static,Low,Archer,165,141,106,64776,647,56.09,
28,Static,Low,Mage,144,130,51,313582,5147,52.73,
28,Static,Low,Mortar,134,18,91,55140,201,53.03,
29,Static,Low,Archer,165,141,106,64776,647,56.09,
29,Static,Low,Mage,144,130,51,313582,5147,52.73,
29,Static,Low,Mortar,134,18,91,55140,201,53.03,
