Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,High,True,10,23,35,16,24,20912,7,392,0
1,DDA,High,False,10,0,43,22,36,14482,29,284,0
2,DDA,High,True,10,13,51,26,40,16826,17,382,0
3,DDA,High,True,10,15,31,17,20,19982,15,384,0
4,DDA,High,False,7,0,29,12,18,7138,26,132,0
5,DDA,High,True,10,18,34,20,23,18080,12,387,0
6,DDA,High,True,10,2,42,23,31,18619,28,371,0
7,DDA,High,True,10,6,33,23,23,18781,24,375,0
8,DDA,High,False,4,0,15,2,7,2634,18,40,0
9,DDA,High,True,10,8,41,19,31,19614,22,377,0
10,DDA,High,True,10,4,45,24,36,17363,26,373,0
11,DDA,High,False,5,0,25,4,16,3390,20,63,0
12,DDA,High,False,2,0,6,1,2,442,17,3,0
13,DDA,High,False,10,0,38,18,28,13703,28,285,0
14,DDA,High,False,7,0,29,11,19,7501,19,139,0
15,DDA,High,True,10,2,45,24,36,18684,28,371,0
16,DDA,High,True,10,4,43,19,32,18195,26,373,0
17,DDA,High,False,7,0,23,10,13,7150,22,136,0
18,DDA,High,False,2,0,4,1,0,494,17,3,0
19,DDA,High,True,10,9,35,17,24,19381,21,378,0
20,DDA,High,True,10,10,30,17,19,19663,20,379,0
21,DDA,High,True,10,6,35,21,25,18501,24,375,0
22,DDA,High,False,6,0,21,6,12,4601,25,83,0
23,DDA,High,False,8,0,31,9,21,8034,30,178,0
24,DDA,High,True,10,4,43,18,33,18404,26,373,0
25,DDA,High,True,10,8,46,22,36,19135,22,377,0
26,DDA,High,False,8,0,27,12,18,8364,30,178,0
27,DDA,High,True,10,5,43,25,34,13784,25,374,0
28,DDA,High,True,10,24,25,16,14,21000,6,393,0
29,DDA,High,True,10,4,37,16,26,19780,26,373,0
