Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
0,DDA,High,Mage,912,422,437,1298171,18088,93.00,
0,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
1,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
1,DDA,High,Mage,912,422,437,1298171,18088,93.00,
1,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
2,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
2,DDA,High,Mage,912,422,437,1298171,18088,93.00,
2,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
3,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
3,DDA,High,Mage,912,422,437,1298171,18088,93.00,
3,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
4,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
4,DDA,High,Mage,912,422,437,1298171,18088,93.00,
4,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
5,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
5,DDA,High,Mage,912,422,437,1298171,18088,93.00,
5,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
6,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
6,DDA,High,Mage,912,422,437,1298171,18088,93.00,
6,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
7,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
7,DDA,High,Mage,912,422,437,1298171,18088,93.00,
7,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
8,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
8,DDA,High,Mage,912,422,437,1298171,18088,93.00,
8,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
9,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
9,DDA,High,Mage,912,422,437,1298171,18088,93.00,
9,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
10,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
10,DDA,High,Mage,912,422,437,1298171,18088,93.00,
10,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
11,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
11,DDA,High,Mage,912,422,437,1298171,18088,93.00,
11,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
12,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
12,DDA,High,Mage,912,422,437,1298171,18088,93.00,
12,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
13,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
13,DDA,High,Mage,912,422,437,1298171,18088,93.00,
13,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
14,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
14,DDA,High,Mage,912,422,437,1298171,18088,93.00,
14,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
15,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
15,DDA,High,Mage,912,422,437,1298171,18088,93.00,
15,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
16,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
16,DDA,High,Mage,912,422,437,1298171,18088,93.00,
16,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
17,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
17,DDA,High,Mage,912,422,437,1298171,18088,93.00,
17,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
18,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
18,DDA,High,Mage,912,422,437,1298171,18088,93.00,
18,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
19,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
19,DDA,High,Mage,912,422,437,1298171,18088,93.00,
19,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
20,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
20,DDA,High,Mage,912,422,437,1298171,18088,93.00,
20,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
21,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
21,DDA,High,Mage,912,422,437,1298171,18088,93.00,
21,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
22,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
22,DDA,High,Mage,912,422,437,1298171,18088,93.00,
22,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
23,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
23,DDA,High,Mage,912,422,437,1298171,18088,93.00,
23,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
24,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
24,DDA,High,Mage,912,422,437,1298171,18088,93.00,
24,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
25,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
25,DDA,High,Mage,912,422,437,1298171,18088,93.00,
25,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
26,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
26,DDA,High,Mage,912,422,437,1298171,18088,93.00,
26,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
27,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
27,DDA,High,Mage,912,422,437,1298171,18088,93.00,
27,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
28,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
28,DDA,High,Mage,912,422,437,1298171,18088,93.00,
28,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
29,DDA,High,Archer,1406,936,1018,410335,5692,55.18,
29,DDA,High,Mage,912,422,437,1298171,18088,93.00,
29,DDA,High,Mortar,1090,72,735,533043,2610,57.24,
