Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,DDA,Medium,1,1,1,1,
0,DDA,Medium,2,1,1,1,
0,DDA,Medium,3,1.207944,1.130312,0.9771261,
0,DDA,Medium,4,1.329584,1.206539,0.9637458,
0,DDA,Medium,5,1.329584,1.206539,0.9637458,
0,DDA,Medium,6,1.482831,1.302574,0.9468886,
0,DDA,Medium,7,1.329584,1.206539,0.9637458,
0,DDA,Medium,8,1.207944,1.130312,0.9771261,
0,DDA,Medium,9,1,1,1,
0,DDA,Medium,10,1,1,1,
1,DDA,Medium,1,1,1,1,
1,DDA,Medium,2,1,1,1,
1,DDA,Medium,3,1,1,1,
1,DDA,Medium,4,1,1,1,
1,DDA,Medium,5,1,1,1,
1,DDA,Medium,6,1,1,1,
1,DDA,Medium,7,1,1,1,
1,DDA,Medium,8,1,1,1,
1,DDA,Medium,9,1,1,1,
1,DDA,Medium,10,1,1,1,
2,DDA,Medium,1,1,1,1,
2,DDA,Medium,2,1,1,1,
2,DDA,Medium,3,1.207944,1.130312,0.9771261,
2,DDA,Medium,4,1.329584,1.206539,0.9637458,
2,DDA,Medium,5,1.482831,1.302574,0.9468886,
2,DDA,Medium,6,1.623832,1.390935,0.9313784,
2,DDA,Medium,7,1.482831,1.302574,0.9468886,
2,DDA,Medium,8,1.482831,1.302574,0.9468886,
2,DDA,Medium,9,1.329584,1.206539,0.9637458,
2,DDA,Medium,10,1.482831,1.302574,0.9468886,
3,DDA,Medium,1,1,1,1,
3,DDA,Medium,2,1,1,1,
3,DDA,Medium,3,1.207944,1.130312,0.9771261,
3,DDA,Medium,4,1.207944,1.130312,0.9771261,
3,DDA,Medium,5,1,1,1,
3,DDA,Medium,6,1,1,1,
3,DDA,Medium,7,1,1,1,
3,DDA,Medium,8,1,1,1,
3,DDA,Medium,9,1,1,1,
3,DDA,Medium,10,1,1,1,
4,DDA,Medium,1,1,1,1,
4,DDA,Medium,2,1,1,1,
4,DDA,Medium,3,1.207944,1.130312,0.9771261,
4,DDA,Medium,4,1.329584,1.206539,0.9637458,
4,DDA,Medium,5,1.207944,1.130312,0.9771261,
4,DDA,Medium,6,1,1,1,
4,DDA,Medium,7,1,1,1,
4,DDA,Medium,8,1,1,1,
4,DDA,Medium,9,1,1,1,
4,DDA,Medium,10,1,1,1,
5,DDA,Medium,1,1,1,1,
5,DDA,Medium,2,1,1,1,
5,DDA,Medium,3,1,1,1,
5,DDA,Medium,4,1,1,1,
5,DDA,Medium,5,1,1,1,
5,DDA,Medium,6,1,1,1,
5,DDA,Medium,7,1,1,1,
5,DDA,Medium,8,1,1,1,
5,DDA,Medium,9,1,1,1,
5,DDA,Medium,10,1,1,1,
6,DDA,Medium,1,1,1,1,
6,DDA,Medium,2,1,1,1,
6,DDA,Medium,3,1.207944,1.130312,0.9771261,
6,DDA,Medium,4,1.329584,1.206539,0.9637458,
6,DDA,Medium,5,1.482831,1.302574,0.9468886,
6,DDA,Medium,6,1.482831,1.302574,0.9468886,
6,DDA,Medium,7,1.329584,1.206539,0.9637458,
6,DDA,Medium,8,1.329584,1.206539,0.9637458,
6,DDA,Medium,9,1.207944,1.130312,0.9771261,
6,DDA,Medium,10,1.207944,1.130312,0.9771261,
7,DDA,Medium,1,1,1,1,
7,DDA,Medium,2,1,1,1,
7,DDA,Medium,3,1.207944,1.130312,0.9771261,
7,DDA,Medium,4,1.329584,1.206539,0.9637458,
7,DDA,Medium,5,1.482831,1.302574,0.9468886,
7,DDA,Medium,6,1.329584,1.206539,0.9637458,
7,DDA,Medium,7,1.329584,1.206539,0.9637458,
7,DDA,Medium,8,1.329584,1.206539,0.9637458,
7,DDA,Medium,9,1.329584,1.206539,0.9637458,
7,DDA,Medium,10,1.329584,1.206539,0.9637458,
8,DDA,Medium,1,1,1,1,
8,DDA,Medium,2,1,1,1,
8,DDA,Medium,3,1,1,1,
8,DDA,Medium,4,1,1,1,
8,DDA,Medium,5,1,1,1,
8,DDA,Medium,6,1,1,1,
8,DDA,Medium,7,1,1,1,
8,DDA,Medium,8,1,1,1,
8,DDA,Medium,9,1,1,1,
8,DDA,Medium,10,1,1,1,
