Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
0,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
0,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
1,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
1,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
1,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
2,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
2,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
2,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
3,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
3,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
3,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
4,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
4,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
4,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
5,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
5,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
5,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
6,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
6,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
6,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
7,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
7,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
7,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
8,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
8,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
8,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
9,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
9,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
9,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
10,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
10,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
10,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
11,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
11,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
11,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
12,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
12,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
12,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
13,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
13,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
13,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
14,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
14,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
14,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
15,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
15,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
15,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
16,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
16,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
16,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
17,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
17,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
17,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
18,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
18,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
18,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
19,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
19,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
19,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
20,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
20,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
20,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
21,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
21,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
21,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
22,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
22,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
22,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
23,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
23,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
23,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
24,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
24,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
24,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
25,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
25,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
25,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
26,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
26,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
26,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
27,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
27,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
27,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
28,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
28,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
28,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
29,DDA,Medium,Archer,901,610,639,265850,3657,55.43,
29,DDA,Medium,Mage,636,287,314,863583,12170,60.52,
29,DDA,Medium,Mortar,683,49,482,290802,1464,54.61,
