Experiment,ScenarioMode,BotType,Current Wave,HPMult,SpawnMult,GoldMult
0,Static,High,1,1.7,1.4,0.8,
0,Static,High,2,1.7,1.4,0.8,
0,Static,High,3,1.7,1.4,0.8,
0,Static,High,4,1.7,1.4,0.8,
0,Static,High,5,1.7,1.4,0.8,
0,Static,High,6,1.7,1.4,0.8,
0,Static,High,7,1.7,1.4,0.8,
0,Static,High,8,1.7,1.4,0.8,
0,Static,High,9,1.7,1.4,0.8,
0,Static,High,10,1.7,1.4,0.8,
1,Static,High,1,1.7,1.4,0.8,
1,Static,High,2,1.7,1.4,0.8,
1,Static,High,3,1.7,1.4,0.8,
1,Static,High,4,1.7,1.4,0.8,
1,Static,High,5,1.7,1.4,0.8,
1,Static,High,6,1.7,1.4,0.8,
1,Static,High,7,1.7,1.4,0.8,
1,Static,High,8,1.7,1.4,0.8,
1,Static,High,9,1.7,1.4,0.8,
1,Static,High,10,1.7,1.4,0.8,
2,Static,High,1,1.7,1.4,0.8,
2,Static,High,2,1.7,1.4,0.8,
2,Static,High,3,1.7,1.4,0.8,
2,Static,High,4,1.7,1.4,0.8,
2,Static,High,5,1.7,1.4,0.8,
2,Static,High,6,1.7,1.4,0.8,
2,Static,High,7,1.7,1.4,0.8,
2,Static,High,8,1.7,1.4,0.8,
2,Static,High,9,1.7,1.4,0.8,
2,Static,High,10,1.7,1.4,0.8,
3,Static,High,1,1.7,1.4,0.8,
3,Static,High,2,1.7,1.4,0.8,
3,Static,High,3,1.7,1.4,0.8,
3,Static,High,4,1.7,1.4,0.8,
3,Static,High,5,1.7,1.4,0.8,
3,Static,High,6,1.7,1.4,0.8,
3,Static,High,7,1.7,1.4,0.8,
3,Static,High,8,1.7,1.4,0.8,
3,Static,High,9,1.7,1.4,0.8,
3,Static,High,10,1.7,1.4,0.8,
4,Static,High,1,1.7,1.4,0.8,
4,Static,High,2,1.7,1.4,0.8,
4,Static,High,3,1.7,1.4,0.8,
4,Static,High,4,1.7,1.4,0.8,
4,Static,High,5,1.7,1.4,0.8,
4,Static,High,6,1.7,1.4,0.8,
4,Static,High,7,1.7,1.4,0.8,
4,Static,High,8,1.7,1.4,0.8,
4,Static,High,9,1.7,1.4,0.8,
4,Static,High,10,1.7,1.4,0.8,
5,Static,High,1,1.7,1.4,0.8,
5,Static,High,2,1.7,1.4,0.8,
5,Static,High,3,1.7,1.4,0.8,
5,Static,High,4,1.7,1.4,0.8,
5,Static,High,5,1.7,1.4,0.8,
5,Static,High,6,1.7,1.4,0.8,
5,Static,High,7,1.7,1.4,0.8,
5,Static,High,8,1.7,1.4,0.8,
5,Static,High,9,1.7,1.4,0.8,
5,Static,High,10,1.7,1.4,0.8,
6,Static,High,1,1.7,1.4,0.8,
6,Static,High,2,1.7,1.4,0.8,
6,Static,High,3,1.7,1.4,0.8,
6,Static,High,4,1.7,1.4,0.8,
6,Static,High,5,1.7,1.4,0.8,
6,Static,High,6,1.7,1.4,0.8,
6,Static,High,7,1.7,1.4,0.8,
6,Static,High,8,1.7,1.4,0.8,
6,Static,High,9,1.7,1.4,0.8,
6,Static,High,10,1.7,1.4,0.8,
7,Static,High,1,1.7,1.4,0.8,
7,Static,High,2,1.7,1.4,0.8,
7,Static,High,3,1.7,1.4,0.8,
7,Static,High,4,1.7,1.4,0.8,
7,Static,High,5,1.7,1.4,0.8,
7,Static,High,6,1.7,1.4,0.8,
7,Static,High,7,1.7,1.4,0.8,
7,Static,High,8,1.7,1.4,0.8,
7,Static,High,9,1.7,1.4,0.8,
7,Static,High,10,1.7,1.4,0.8,
8,Static,High,1,1.7,1.4,0.8,
8,Static,High,2,1.7,1.4,0.8,
8,Static,High,3,1.7,1.4,0.8,
8,Static,High,4,1.7,1.4,0.8,
8,Static,High,5,1.7,1.4,0.8,
8,Static,High,6,1.7,1.4,0.8,
8,Static,High,7,1.7,1.4,0.8,
8,Static,High,8,1.7,1.4,0.8,
8,Static,High,9,1.7,1.4,0.8,
8,Static,High,10,1.7,1.4,0.8,
9,Static,High,1,1.7,1.4,0.8,
9,Static,High,2,1.7,1.4,0.8,
9,Static,High,3,1.7,1.4,0.8,
9,Static,High,4,1.7,1.4,0.8,
9,Static,High,5,1.7,1.4,0.8,
9,Static,High,6,1.7,1.4,0.8,
9,Static,High,7,1.7,1.4,0.8,
9,Static,High,8,1.7,1.4,0.8,
9,Static,High,9,1.7,1.4,0.8,
9,Static,High,10,1.7,1.4,0.8,
10,Static,High,1,1.7,1.4,0.8,
10,Static,High,2,1.7,1.4,0.8,
10,Static,High,3,1.7,1.4,0.8,
10,Static,High,4,1.7,1.4,0.8,
10,Static,High,5,1.7,1.4,0.8,
10,Static,High,6,1.7,1.4,0.8,
10,Static,High,7,1.7,1.4,0.8,
10,Static,High,8,1.7,1.4,0.8,
10,Static,High,9,1.7,1.4,0.8,
10,Static,High,10,1.7,1.4,0.8,
11,Static,High,1,1.7,1.4,0.8,
11,Static,High,2,1.7,1.4,0.8,
11,Static,High,3,1.7,1.4,0.8,
11,Static,High,4,1.7,1.4,0.8,
11,Static,High,5,1.7,1.4,0.8,
11,Static,High,6,1.7,1.4,0.8,
11,Static,High,7,1.7,1.4,0.8,
11,Static,High,8,1.7,1.4,0.8,
11,Static,High,9,1.7,1.4,0.8,
11,Static,High,10,1.7,1.4,0.8,
12,Static,High,1,1.7,1.4,0.8,
12,Static,High,2,1.7,1.4,0.8,
12,Static,High,3,1.7,1.4,0.8,
12,Static,High,4,1.7,1.4,0.8,
12,Static,High,5,1.7,1.4,0.8,
12,Static,High,6,1.7,1.4,0.8,
12,Static,High,7,1.7,1.4,0.8,
12,Static,High,8,1.7,1.4,0.8,
12,Static,High,9,1.7,1.4,0.8,
12,Static,High,10,1.7,1.4,0.8,
13,Static,High,1,1.7,1.4,0.8,
13,Static,High,2,1.7,1.4,0.8,
13,Static,High,3,1.7,1.4,0.8,
13,Static,High,4,1.7,1.4,0.8,
13,Static,High,5,1.7,1.4,0.8,
13,Static,High,6,1.7,1.4,0.8,
13,Static,High,7,1.7,1.4,0.8,
13,Static,High,8,1.7,1.4,0.8,
13,Static,High,9,1.7,1.4,0.8,
13,Static,High,10,1.7,1.4,0.8,
14,Static,High,1,1.7,1.4,0.8,
14,Static,High,2,1.7,1.4,0.8,
14,Static,High,3,1.7,1.4,0.8,
14,Static,High,4,1.7,1.4,0.8,
14,Static,High,5,1.7,1.4,0.8,
14,Static,High,6,1.7,1.4,0.8,
14,Static,High,7,1.7,1.4,0.8,
14,Static,High,8,1.7,1.4,0.8,
14,Static,High,9,1.7,1.4,0.8,
14,Static,High,10,1.7,1.4,0.8,
15,Static,High,1,1.7,1.4,0.8,
15,Static,High,2,1.7,1.4,0.8,
15,Static,High,3,1.7,1.4,0.8,
15,Static,High,4,1.7,1.4,0.8,
15,Static,High,5,1.7,1.4,0.8,
15,Static,High,6,1.7,1.4,0.8,
15,Static,High,7,1.7,1.4,0.8,
15,Static,High,8,1.7,1.4,0.8,
15,Static,High,9,1.7,1.4,0.8,
15,Static,High,10,1.7,1.4,0.8,
16,Static,High,1,1.7,1.4,0.8,
16,Static,High,2,1.7,1.4,0.8,
16,Static,High,3,1.7,1.4,0.8,
16,Static,High,4,1.7,1.4,0.8,
16,Static,High,5,1.7,1.4,0.8,
16,Static,High,6,1.7,1.4,0.8,
16,Static,High,7,1.7,1.4,0.8,
16,Static,High,8,1.7,1.4,0.8,
16,Static,High,9,1.7,1.4,0.8,
16,Static,High,10,1.7,1.4,0.8,
17,Static,High,1,1.7,1.4,0.8,
17,Static,High,2,1.7,1.4,0.8,
17,Static,High,3,1.7,1.4,0.8,
17,Static,High,4,1.7,1.4,0.8,
17,Static,High,5,1.7,1.4,0.8,
17,Static,High,6,1.7,1.4,0.8,
17,Static,High,7,1.7,1.4,0.8,
17,Static,High,8,1.7,1.4,0.8,
17,Static,High,9,1.7,1.4,0.8,
17,Static,High,10,1.7,1.4,0.8,
18,Static,High,1,1.7,1.4,0.8,
18,Static,High,2,1.7,1.4,0.8,
18,Static,High,3,1.7,1.4,0.8,
18,Static,High,4,1.7,1.4,0.8,
18,Static,High,5,1.7,1.4,0.8,
18,Static,High,6,1.7,1.4,0.8,
18,Static,High,7,1.7,1.4,0.8,
18,Static,High,8,1.7,1.4,0.8,
18,Static,High,9,1.7,1.4,0.8,
18,Static,High,10,1.7,1.4,0.8,
19,Static,High,1,1.7,1.4,0.8,
19,Static,High,2,1.7,1.4,0.8,
19,Static,High,3,1.7,1.4,0.8,
19,Static,High,4,1.7,1.4,0.8,
19,Static,High,5,1.7,1.4,0.8,
19,Static,High,6,1.7,1.4,0.8,
19,Static,High,7,1.7,1.4,0.8,
19,Static,High,8,1.7,1.4,0.8,
19,Static,High,9,1.7,1.4,0.8,
19,Static,High,10,1.7,1.4,0.8,
20,Static,High,1,1.7,1.4,0.8,
20,Static,High,2,1.7,1.4,0.8,
20,Static,High,3,1.7,1.4,0.8,
20,Static,High,4,1.7,1.4,0.8,
20,Static,High,5,1.7,1.4,0.8,
20,Static,High,6,1.7,1.4,0.8,
20,Static,High,7,1.7,1.4,0.8,
20,Static,High,8,1.7,1.4,0.8,
20,Static,High,9,1.7,1.4,0.8,
20,Static,High,10,1.7,1.4,0.8,
21,Static,High,1,1.7,1.4,0.8,
21,Static,High,2,1.7,1.4,0.8,
21,Static,High,3,1.7,1.4,0.8,
21,Static,High,4,1.7,1.4,0.8,
21,Static,High,5,1.7,1.4,0.8,
21,Static,High,6,1.7,1.4,0.8,
21,Static,High,7,1.7,1.4,0.8,
21,Static,High,8,1.7,1.4,0.8,
21,Static,High,9,1.7,1.4,0.8,
21,Static,High,10,1.7,1.4,0.8,
22,Static,High,1,1.7,1.4,0.8,
22,Static,High,2,1.7,1.4,0.8,
22,Static,High,3,1.7,1.4,0.8,
