Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,High,False,4,0,10,0,3,1497,24,34,0
1,Static,High,False,3,0,8,0,2,773,26,14,0
2,Static,High,False,2,0,7,0,2,472,13,7,0
3,Static,High,False,3,0,8,0,2,651,28,12,0
4,Static,High,False,2,0,3,1,1,-100,16,4,0
5,Static,High,False,3,0,10,0,4,630,25,15,0
6,Static,High,False,3,0,9,0,4,400,28,12,0
7,Static,High,False,3,0,9,0,4,546,26,14,0
8,Static,High,False,3,0,9,0,4,584,29,11,0
9,Static,High,False,2,0,5,1,2,650,17,3,0
10,Static,High,False,4,0,10,2,4,-1030,25,33,0
11,Static,High,False,3,0,6,0,1,439,30,10,0
12,Static,High,False,4,0,8,2,2,-590,24,34,0
13,Static,High,False,3,0,11,0,5,402,29,11,0
14,Static,High,False,2,0,6,0,1,534,13,7,0
15,Static,High,False,3,0,7,0,2,350,30,10,0
16,Static,High,False,3,0,7,0,1,536,27,13,0
17,Static,High,False,2,0,7,0,2,418,13,7,0
18,Static,High,False,2,0,6,0,1,518,12,8,0
19,Static,High,False,4,0,12,0,4,1396,26,32,0
20,Static,High,False,2,0,4,1,1,-6,19,1,0
21,Static,High,False,4,0,8,1,2,818,28,30,0
22,Static,High,False,2,0,4,1,1,60,19,1,0
23,Static,High,False,2,0,2,1,0,40,16,4,0
24,Static,High,False,3,0,5,0,0,688,30,10,0
25,Static,High,False,3,0,7,0,1,492,28,12,0
26,Static,High,False,2,0,2,1,0,268,14,6,0
27,Static,High,False,2,0,3,1,0,67,17,3,0
28,Static,High,False,2,0,6,0,1,392,13,7,0
29,Static,High,False,2,0,4,1,1,406,13,7,0
