Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Low,14,7,1,0,0,0,0,0,0,0
1,Static,Low,15,0,0,0,0,0,0,0,0,0
2,Static,Low,12,0,0,0,0,0,0,0,0,0
3,Static,Low,10,0,0,0,0,0,0,0,0,0
4,Static,Low,14,9,5,5,0,0,0,0,0,0
5,Static,Low,17,0,0,0,0,0,0,0,0,0
6,Static,Low,20,18,14,14,4,2,0,0,0,0
7,Static,Low,11,0,0,0,0,0,0,0,0,0
8,Static,Low,14,0,0,0,0,0,0,0,0,0
9,Static,Low,13,0,0,0,0,0,0,0,0,0
10,Static,Low,14,0,0,0,0,0,0,0,0,0
11,Static,Low,14,0,0,0,0,0,0,0,0,0
12,Static,Low,15,11,6,3,0,0,0,0,0,0
13,Static,Low,12,0,0,0,0,0,0,0,0,0
14,Static,Low,14,10,5,2,0,0,0,0,0,0
15,Static,Low,17,0,0,0,0,0,0,0,0,0
16,Static,Low,15,9,1,0,0,0,0,0,0,0
17,Static,Low,14,0,0,0,0,0,0,0,0,0
18,Static,Low,14,8,3,3,0,0,0,0,0,0
19,Static,Low,11,0,0,0,0,0,0,0,0,0
20,Static,Low,14,0,0,0,0,0,0,0,0,0
21,Static,Low,30,10,3,0,0,0,0,0,0,0
22,Static,Low,12,0,0,0,0,0,0,0,0,0
23,Static,Low,11,0,0,0,0,0,0,0,0,0
24,Static,Low,12,0,0,0,0,0,0,0,0,0
25,Static,Low,13,0,0,0,0,0,0,0,0,0
26,Static,Low,12,0,0,0,0,0,0,0,0,0
27,Static,Low,13,0,0,0,0,0,0,0,0,0
28,Static,Low,12,0,0,0,0,0,0,0,0,0
29,Static,Low,18,0,0,0,0,0,0,0,0,0
