Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Low,False,4,0,11,1,4,-1200,29,29,0
1,Static,Low,False,2,0,3,1,0,162,15,5,0
2,Static,Low,False,2,0,9,0,5,-218,18,2,0
3,Static,Low,False,2,0,7,0,3,-206,20,0,0
4,Static,Low,False,5,0,11,1,3,-1708,25,58,0
5,Static,Low,False,2,0,4,1,0,239,13,7,0
6,Static,Low,False,7,0,21,5,12,-163,28,130,0
7,Static,Low,False,2,0,4,1,1,-177,19,1,0
8,Static,Low,False,2,0,3,1,0,62,16,4,0
9,Static,Low,False,2,0,5,1,2,-257,17,3,0
10,Static,Low,False,2,0,4,1,0,-125,16,4,0
11,Static,Low,False,2,0,6,1,3,-246,16,4,0
12,Static,Low,False,5,0,10,2,5,-2039,27,56,0
13,Static,Low,False,2,0,4,1,1,-238,18,2,0
14,Static,Low,False,5,0,14,2,8,-1620,28,55,0
15,Static,Low,False,3,0,8,0,3,135,30,10,0
16,Static,Low,False,4,0,8,2,4,-975,29,29,0
17,Static,Low,False,2,0,5,1,2,-6,16,4,0
18,Static,Low,False,5,0,17,1,8,-1223,27,56,0
19,Static,Low,False,2,0,6,1,3,-420,19,1,0
20,Static,Low,False,2,0,4,1,1,-10,16,4,0
21,Static,Low,False,4,0,12,0,6,1353,27,31,0
22,Static,Low,False,2,0,4,1,1,-30,18,2,0
23,Static,Low,False,2,0,5,1,2,-24,19,1,0
24,Static,Low,False,2,0,4,1,1,0,18,2,0
25,Static,Low,False,2,0,4,1,2,-225,17,3,0
26,Static,Low,False,2,0,4,1,1,-254,18,2,0
27,Static,Low,False,2,0,3,1,1,-202,17,3,0
28,Static,Low,False,2,0,5,1,2,-320,18,2,0
29,Static,Low,False,3,0,7,0,2,207,30,10,0
