Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Medium,12,0,0,0,0,0,0,0,0,0
1,Static,Medium,13,0,0,0,0,0,0,0,0,0
2,Static,Medium,14,0,0,0,0,0,0,0,0,0
3,Static,Medium,11,0,0,0,0,0,0,0,0,0
4,Static,Medium,13,0,0,0,0,0,0,0,0,0
5,Static,Medium,18,0,0,0,0,0,0,0,0,0
6,Static,Medium,14,0,0,0,0,0,0,0,0,0
7,Static,Medium,14,0,0,0,0,0,0,0,0,0
8,Static,Medium,12,0,0,0,0,0,0,0,0,0
9,Static,Medium,19,0,0,0,0,0,0,0,0,0
10,Static,Medium,16,0,0,0,0,0,0,0,0,0
11,Static,Medium,16,0,0,0,0,0,0,0,0,0
12,Static,Medium,13,0,0,0,0,0,0,0,0,0
13,Static,Medium,12,0,0,0,0,0,0,0,0,0
14,Static,Medium,19,0,0,0,0,0,0,0,0,0
15,Static,Medium,28,17,15,15,9,9,2,0,0,0
16,Static,Medium,26,9,5,0,0,0,0,0,0,0
17,Static,Medium,20,10,4,0,0,0,0,0,0,0
18,Static,Medium,22,12,6,0,0,0,0,0,0,0
19,Static,Medium,13,0,0,0,0,0,0,0,0,0
20,Static,Medium,13,0,0,0,0,0,0,0,0,0
21,Static,Medium,18,1,0,0,0,0,0,0,0,0
22,Static,Medium,11,0,0,0,0,0,0,0,0,0
23,Static,Medium,21,11,6,0,0,0,0,0,0,0
24,Static,Medium,18,0,0,0,0,0,0,0,0,0
25,Static,Medium,13,8,0,0,0,0,0,0,0,0
26,Static,Medium,18,0,0,0,0,0,0,0,0,0
27,Static,Medium,19,0,0,0,0,0,0,0,0,0
28,Static,Medium,13,0,0,0,0,0,0,0,0,0
29,Static,Medium,17,0,0,0,0,0,0,0,0,0
