Experiment,ScenarioMode,BotType,TowerType,Built,Upgrade,Sold,Damage,EnemySlain,Average Score
0,Static,Medium,Archer,508,334,334,149790,1907,59.72,
0,Static,Medium,Mage,368,148,155,487067,6851,58.79,
0,Static,Medium,Mortar,374,23,239,167415,722,57.52,
1,Static,Medium,Archer,508,334,334,149790,1907,59.72,
1,Static,Medium,Mage,368,148,155,487067,6851,58.79,
1,Static,Medium,Mortar,374,23,239,167415,722,57.52,
2,Static,Medium,Archer,508,334,334,149790,1907,59.72,
2,Static,Medium,Mage,368,148,155,487067,6851,58.79,
2,Static,Medium,Mortar,374,23,239,167415,722,57.52,
3,Static,Medium,Archer,508,334,334,149790,1907,59.72,
3,Static,Medium,Mage,368,148,155,487067,6851,58.79,
3,Static,Medium,Mortar,374,23,239,167415,722,57.52,
4,Static,Medium,Archer,508,334,334,149790,1907,59.72,
4,Static,Medium,Mage,368,148,155,487067,6851,58.79,
4,Static,Medium,Mortar,374,23,239,167415,722,57.52,
5,Static,Medium,Archer,508,334,334,149790,1907,59.72,
5,Static,Medium,Mage,368,148,155,487067,6851,58.79,
5,Static,Medium,Mortar,374,23,239,167415,722,57.52,
6,Static,Medium,Archer,508,334,334,149790,1907,59.72,
6,Static,Medium,Mage,368,148,155,487067,6851,58.79,
6,Static,Medium,Mortar,374,23,239,167415,722,57.52,
7,Static,Medium,Archer,508,334,334,149790,1907,59.72,
7,Static,Medium,Mage,368,148,155,487067,6851,58.79,
7,Static,Medium,Mortar,374,23,239,167415,722,57.52,
8,Static,Medium,Archer,508,334,334,149790,1907,59.72,
8,Static,Medium,Mage,368,148,155,487067,6851,58.79,
8,Static,Medium,Mortar,374,23,239,167415,722,57.52,
9,Static,Medium,Archer,508,334,334,149790,1907,59.72,
9,Static,Medium,Mage,368,148,155,487067,6851,58.79,
9,Static,Medium,Mortar,374,23,239,167415,722,57.52,
10,Static,Medium,Archer,508,334,334,149790,1907,59.72,
10,Static,Medium,Mage,368,148,155,487067,6851,58.79,
10,Static,Medium,Mortar,374,23,239,167415,722,57.52,
11,Static,Medium,Archer,508,334,334,149790,1907,59.72,
11,Static,Medium,Mage,368,148,155,487067,6851,58.79,
11,Static,Medium,Mortar,374,23,239,167415,722,57.52,
12,Static,Medium,Archer,508,334,334,149790,1907,59.72,
12,Static,Medium,Mage,368,148,155,487067,6851,58.79,
12,Static,Medium,Mortar,374,23,239,167415,722,57.52,
13,Static,Medium,Archer,508,334,334,149790,1907,59.72,
13,Static,Medium,Mage,368,148,155,487067,6851,58.79,
13,Static,Medium,Mortar,374,23,239,167415,722,57.52,
14,Static,Medium,Archer,508,334,334,149790,1907,59.72,
14,Static,Medium,Mage,368,148,155,487067,6851,58.79,
14,Static,Medium,Mortar,374,23,239,167415,722,57.52,
15,Static,Medium,Archer,508,334,334,149790,1907,59.72,
15,Static,Medium,Mage,368,148,155,487067,6851,58.79,
15,Static,Medium,Mortar,374,23,239,167415,722,57.52,
16,Static,Medium,Archer,508,334,334,149790,1907,59.72,
16,Static,Medium,Mage,368,148,155,487067,6851,58.79,
16,Static,Medium,Mortar,374,23,239,167415,722,57.52,
17,Static,Medium,Archer,508,334,334,149790,1907,59.72,
17,Static,Medium,Mage,368,148,155,487067,6851,58.79,
17,Static,Medium,Mortar,374,23,239,167415,722,57.52,
18,Static,Medium,Archer,508,334,334,149790,1907,59.72,
18,Static,Medium,Mage,368,148,155,487067,6851,58.79,
18,Static,Medium,Mortar,374,23,239,167415,722,57.52,
19,Static,Medium,Archer,508,334,334,149790,1907,59.72,
19,Static,Medium,Mage,368,148,155,487067,6851,58.79,
19,Static,Medium,Mortar,374,23,239,167415,722,57.52,
20,Static,Medium,Archer,508,334,334,149790,1907,59.72,
20,Static,Medium,Mage,368,148,155,487067,6851,58.79,
20,Static,Medium,Mortar,374,23,239,167415,722,57.52,
21,Static,Medium,Archer,508,334,334,149790,1907,59.72,
21,Static,Medium,Mage,368,148,155,487067,6851,58.79,
21,Static,Medium,Mortar,374,23,239,167415,722,57.52,
22,Static,Medium,Archer,508,334,334,149790,1907,59.72,
22,Static,Medium,Mage,368,148,155,487067,6851,58.79,
22,Static,Medium,Mortar,374,23,239,167415,722,57.52,
23,Static,Medium,Archer,508,334,334,149790,1907,59.72,
23,Static,Medium,Mage,368,148,155,487067,6851,58.79,
23,Static,Medium,Mortar,374,23,239,167415,722,57.52,
24,Static,Medium,Archer,508,334,334,149790,1907,59.72,
24,Static,Medium,Mage,368,148,155,487067,6851,58.79,
24,Static,Medium,Mortar,374,23,239,167415,722,57.52,
25,Static,Medium,Archer,508,334,334,149790,1907,59.72,
25,Static,Medium,Mage,368,148,155,487067,6851,58.79,
25,Static,Medium,Mortar,374,23,239,167415,722,57.52,
26,Static,Medium,Archer,508,334,334,149790,1907,59.72,
26,Static,Medium,Mage,368,148,155,487067,6851,58.79,
26,Static,Medium,Mortar,374,23,239,167415,722,57.52,
27,Static,Medium,Archer,508,334,334,149790,1907,59.72,
27,Static,Medium,Mage,368,148,155,487067,6851,58.79,
27,Static,Medium,Mortar,374,23,239,167415,722,57.52,
28,Static,Medium,Archer,508,334,334,149790,1907,59.72,
28,Static,Medium,Mage,368,148,155,487067,6851,58.79,
28,Static,Medium,Mortar,374,23,239,167415,722,57.52,
29,Static,Medium,Archer,508,334,334,149790,1907,59.72,
29,Static,Medium,Mage,368,148,155,487067,6851,58.79,
29,Static,Medium,Mortar,374,23,239,167415,722,57.52,
