Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Low,False,4,0,11,1,4,-1200,29,29,0
1,Static,Low,False,2,0,3,1,0,162,15,5,0
2,Static,Low,False,2,0,9,0,5,-218,18,2,0
3,Static,Low,False,2,0,7,0,3,-206,20,0,0
4,Static,Low,False,5,0,11,1,3,-1708,25,58,0
5,Static,Low,False,2,0,4,1,0,239,13,7,0
6,Static,Low,False,7,0,21,5,12,-163,28,130,0
7,Static,Low,False,2,0,4,1,1,-177,19,1,0
8,Static,Low,False,2,0,3,1,0,62,16,4,0
9,Static,Low,False,2,0,5,1,2,-257,17,3,0
10,Static,Low,False,2,0,4,1,0,-125,16,4,0
11,Static,Low,False,2,0,6,1,3,-246,16,4,0
12,Static,Low,False,5,0,10,2,5,-2039,27,56,0
13,Static,Low,False,2,0,4,1,1,-238,18,2,0
14,Static,Low,False,5,0,14,2,8,-1620,28,55,0
15,Static,Low,False,3,0,8,0,3,135,30,10,0
16,Static,Low,False,4,0,8,2,4,-975,29,29,0
17,Static,Low,False,2,0,5,1,2,-6,16,4,0
18,Static,Low,False,5,0,17,1,8,-1223,27,56,0
19,Static,Low,False,2,0,6,1,3,-420,19,1,0
20,Static,Low,False,2,0,4,1,1,-10,16,4,0
21,Static,Low,False,4,0,12,0,6,1353,27,31,0
22,Static,Low,False,2,0,4,1,1,-30,18,2,0
23,Static,Low,False,2,0,5,1,2,-24,19,1,0
24,Static,Low,False,2,0,4,1,1,0,18,2,0
25,Static,Low,False,2,0,4,1,2,-225,17,3,0
26,Static,Low,False,2,0,4,1,1,-254,18,2,0
27,Static,Low,False,2,0,3,1,1,-202,17,3,0
28,Static,Low,False,2,0,5,1,2,-320,18,2,0
29,Static,Low,False,3,0,7,0,2,207,30,10,0
0,DDA,Low,True,10,1,39,18,30,17415,29,370,0
1,DDA,Low,False,5,0,15,3,8,2076,29,54,0
2,DDA,Low,True,10,4,36,18,26,18976,26,373,0
3,DDA,Low,True,10,4,37,20,27,19175,26,373,0
4,DDA,Low,False,8,0,24,8,14,7699,30,178,0
5,DDA,Low,True,10,4,36,20,25,13365,26,373,0
6,DDA,Low,True,10,7,35,20,24,17509,23,376,0
7,DDA,Low,False,7,0,27,8,17,7138,25,133,0
8,DDA,Low,True,10,2,38,21,28,11371,28,371,0
9,DDA,Low,True,10,3,36,21,26,16011,27,372,0
10,DDA,Low,True,10,4,37,21,29,17159,26,373,0
11,DDA,Low,True,10,10,32,19,21,19906,20,379,0
12,DDA,Low,False,4,0,12,1,4,1755,29,29,0
13,DDA,Low,False,5,0,12,5,7,1057,24,59,0
14,DDA,Low,True,10,3,33,22,22,13837,27,372,0
15,DDA,Low,False,3,0,7,2,3,698,29,11,0
16,DDA,Low,True,10,8,25,17,14,19584,22,377,0
17,DDA,Low,True,10,10,27,19,17,18903,20,379,0
18,DDA,Low,False,2,0,5,1,1,585,13,7,0
19,DDA,Low,True,10,11,35,19,25,19438,19,380,0
20,DDA,Low,True,10,9,31,22,24,14600,21,378,0
21,DDA,Low,False,6,0,15,7,9,4048,28,80,0
22,DDA,Low,False,5,0,14,4,9,1583,26,57,0
23,DDA,Low,True,10,5,36,24,29,17907,25,374,0
24,DDA,Low,True,10,12,30,17,19,19879,18,381,0
25,DDA,Low,False,2,0,6,1,3,168,18,2,0
26,DDA,Low,True,10,12,38,21,27,16520,18,381,0
27,DDA,Low,True,10,5,42,23,33,15092,25,374,0
28,DDA,Low,True,10,14,37,19,26,18266,16,383,0
29,DDA,Low,True,10,4,43,26,34,15848,26,373,0
0,Static,Medium,False,2,0,4,1,1,-28,18,2,0
1,Static,Medium,False,2,0,3,1,0,46,17,3,0
2,Static,Medium,False,2,0,2,1,0,130,16,4,0
3,Static,Medium,False,2,0,4,1,1,388,19,1,0
4,Static,Medium,False,2,0,3,1,0,40,17,3,0
5,Static,Medium,False,2,0,6,1,2,502,12,8,0
6,Static,Medium,False,2,0,6,0,1,357,16,4,0
7,Static,Medium,False,2,0,4,1,1,26,16,4,0
8,Static,Medium,False,2,0,4,1,1,6,18,2,0
9,Static,Medium,False,2,0,4,1,1,234,11,9,0
10,Static,Medium,False,3,0,6,0,1,476,30,10,0
11,Static,Medium,False,2,0,6,0,2,281,14,6,0
12,Static,Medium,False,2,0,4,1,0,-125,17,3,0
13,Static,Medium,False,2,0,3,1,0,-28,18,2,0
14,Static,Medium,False,3,0,6,0,1,605,30,10,0
15,Static,Medium,False,8,0,23,8,12,7013,28,180,0
16,Static,Medium,False,4,0,9,0,2,1458,25,33,0
17,Static,Medium,False,4,0,11,0,3,1468,26,32,0
18,Static,Medium,False,4,0,14,1,7,1164,24,34,0
19,Static,Medium,False,2,0,3,1,0,72,17,3,0
20,Static,Medium,False,2,0,5,1,1,-212,17,3,0
21,Static,Medium,False,3,0,8,0,3,632,29,11,0
22,Static,Medium,False,2,0,6,1,2,-350,19,1,0
23,Static,Medium,False,4,0,12,0,3,1330,24,34,0
24,Static,Medium,False,2,0,6,0,2,524,12,8,0
25,Static,Medium,False,3,0,9,1,4,-755,22,18,0
26,Static,Medium,False,3,0,9,0,4,-134,30,10,0
27,Static,Medium,False,3,0,10,0,4,215,30,10,0
28,Static,Medium,False,2,0,3,1,1,62,17,3,0
29,Static,Medium,False,2,0,5,1,1,424,13,7,0
0,DDA,Medium,True,10,1,40,20,31,15526,29,370,0
1,DDA,Medium,False,2,0,4,1,1,506,16,4,0
2,DDA,Medium,False,10,0,30,13,20,14722,30,283,0
3,DDA,Medium,False,6,0,20,5,12,3818,27,81,0
4,DDA,Medium,True,10,2,41,25,33,14147,28,371,0
5,DDA,Medium,True,10,9,42,23,32,16104,21,378,0
6,DDA,Medium,True,10,5,43,20,32,17533,25,374,0
7,DDA,Medium,False,7,0,38,13,28,7089,27,131,0
8,DDA,Medium,True,10,3,46,20,35,15257,27,372,0
9,DDA,Medium,False,7,0,32,10,22,7248,18,140,0
10,DDA,Medium,False,7,0,31,10,22,6884,28,130,0
11,DDA,Medium,True,10,8,46,22,38,14885,22,377,0
12,DDA,Medium,False,7,0,27,9,18,7017,24,134,0
13,DDA,Medium,True,10,1,41,24,32,15555,29,370,0
14,DDA,Medium,True,10,16,32,17,21,18795,14,385,0
15,DDA,Medium,False,3,0,11,1,4,806,29,11,0
16,DDA,Medium,True,10,7,31,22,22,17640,23,376,0
17,DDA,Medium,True,10,7,42,21,34,16539,23,376,0
18,DDA,Medium,False,7,0,30,11,23,7897,14,144,0
19,DDA,Medium,False,5,0,17,4,11,1620,26,57,0
20,DDA,Medium,False,7,0,30,10,22,7893,14,144,0
21,DDA,Medium,False,8,0,33,11,26,7700,30,178,0
22,DDA,Medium,True,10,1,41,20,31,18370,29,370,0
23,DDA,Medium,False,4,0,16,2,8,2776,14,44,0
24,DDA,Medium,True,10,6,37,17,26,19048,24,375,0
25,DDA,Medium,True,10,9,34,20,23,18413,21,378,0
26,DDA,Medium,True,10,12,38,23,28,16670,18,381,0
27,DDA,Medium,True,10,3,35,20,25,18527,27,372,0
28,DDA,Medium,True,10,1,45,23,37,16649,29,370,0
29,DDA,Medium,False,5,0,17,4,10,3042,22,61,0
0,Static,High,False,4,0,10,0,3,1497,24,34,0
1,Static,High,False,3,0,8,0,2,773,26,14,0
2,Static,High,False,2,0,7,0,2,472,13,7,0
3,Static,High,False,3,0,8,0,2,651,28,12,0
4,Static,High,False,2,0,3,1,1,-100,16,4,0
5,Static,High,False,3,0,10,0,4,630,25,15,0
6,Static,High,False,3,0,9,0,4,400,28,12,0
7,Static,High,False,3,0,9,0,4,546,26,14,0
8,Static,High,False,3,0,9,0,4,584,29,11,0
9,Static,High,False,2,0,5,1,2,650,17,3,0
10,Static,High,False,4,0,10,2,4,-1030,25,33,0
11,Static,High,False,3,0,6,0,1,439,30,10,0
12,Static,High,False,4,0,8,2,2,-590,24,34,0
13,Static,High,False,3,0,11,0,5,402,29,11,0
14,Static,High,False,2,0,6,0,1,534,13,7,0
15,Static,High,False,3,0,7,0,2,350,30,10,0
16,Static,High,False,3,0,7,0,1,536,27,13,0
