Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,DDA,Low,Goblin,130,130,0,0
0,DDA,Low,Bee,126,108,18,0
0,DDA,Low,Wolf,74,72,2,0
0,DDA,Low,Slime,69,67,2,0
1,DDA,Low,Goblin,45,33,12,0
1,DDA,Low,Bee,50,39,8,0
1,DDA,Low,Wolf,35,22,2,0
1,DDA,Low,Slime,18,10,8,0
2,DDA,Low,Goblin,71,64,6,0
2,DDA,Low,Bee,75,54,21,0
2,DDA,Low,Wolf,35,35,0,0
2,DDA,Low,Slime,28,25,3,0
3,DDA,Low,Goblin,70,66,4,0
3,DDA,Low,Bee,75,50,22,0
3,DDA,Low,Wolf,35,33,2,0
3,DDA,Low,Slime,28,26,2,0
4,DDA,Low,Goblin,130,114,16,0
4,DDA,Low,Bee,126,123,3,0
4,DDA,Low,Wolf,74,70,4,0
4,DDA,Low,Slime,69,69,0,0
5,DDA,Low,Goblin,30,21,9,0
5,DDA,Low,Bee,40,32,4,0
5,DDA,Low,Wolf,20,7,13,0
5,DDA,Low,Slime,18,9,4,0
6,DDA,Low,Goblin,30,13,17,0
6,DDA,Low,Bee,40,33,7,0
6,DDA,Low,Wolf,20,18,2,0
6,DDA,Low,Slime,18,13,4,0
7,DDA,Low,Goblin,45,40,5,0
7,DDA,Low,Bee,50,35,15,0
7,DDA,Low,Wolf,35,28,4,0
7,DDA,Low,Slime,18,12,6,0
8,DDA,Low,Goblin,130,119,11,0
8,DDA,Low,Bee,126,122,4,0
8,DDA,Low,Wolf,74,73,1,0
8,DDA,Low,Slime,69,69,0,0
9,DDA,Low,Goblin,115,99,16,0
9,DDA,Low,Bee,111,99,10,0
9,DDA,Low,Wolf,69,65,4,0
9,DDA,Low,Slime,59,59,0,0
10,DDA,Low,Goblin,130,123,7,0
10,DDA,Low,Bee,126,119,7,0
10,DDA,Low,Wolf,74,70,4,0
10,DDA,Low,Slime,69,66,3,0
11,DDA,Low,Goblin,130,126,4,0
11,DDA,Low,Bee,126,108,18,0
11,DDA,Low,Wolf,74,72,2,0
11,DDA,Low,Slime,69,67,2,0
12,DDA,Low,Goblin,20,4,16,1
12,DDA,Low,Bee,0,0,0,-1
12,DDA,Low,Wolf,20,2,14,0
12,DDA,Low,Slime,0,0,0,-1
13,DDA,Low,Goblin,130,120,10,0
13,DDA,Low,Bee,126,120,6,0
13,DDA,Low,Wolf,74,72,2,0
13,DDA,Low,Slime,69,69,0,0
14,DDA,Low,Goblin,130,114,16,0
14,DDA,Low,Bee,126,126,0,0
14,DDA,Low,Wolf,74,72,2,0
14,DDA,Low,Slime,69,69,0,0
15,DDA,Low,Goblin,130,113,17,0
15,DDA,Low,Bee,126,125,1,0
15,DDA,Low,Wolf,74,68,6,0
15,DDA,Low,Slime,69,69,0,0
16,DDA,Low,Goblin,130,128,2,0
16,DDA,Low,Bee,126,112,14,0
16,DDA,Low,Wolf,74,73,1,0
16,DDA,Low,Slime,69,65,4,0
17,DDA,Low,Goblin,130,122,8,0
17,DDA,Low,Bee,126,109,17,0
17,DDA,Low,Wolf,74,73,1,0
17,DDA,Low,Slime,69,66,3,0
18,DDA,Low,Goblin,30,14,16,0
18,DDA,Low,Bee,40,33,7,0
18,DDA,Low,Wolf,20,18,2,0
18,DDA,Low,Slime,18,8,5,0
19,DDA,Low,Goblin,130,121,9,0
19,DDA,Low,Bee,126,114,12,0
19,DDA,Low,Wolf,74,73,1,0
19,DDA,Low,Slime,69,69,0,0
20,DDA,Low,Goblin,20,2,18,0
20,DDA,Low,Bee,0,0,0,-1
20,DDA,Low,Wolf,20,1,12,0
20,DDA,Low,Slime,0,0,0,-1
21,DDA,Low,Goblin,130,117,14,0
21,DDA,Low,Bee,126,126,0,0
21,DDA,Low,Wolf,74,74,0,0
21,DDA,Low,Slime,69,65,3,0
22,DDA,Low,Goblin,130,123,7,0
22,DDA,Low,Bee,126,118,9,0
22,DDA,Low,Wolf,74,69,5,0
22,DDA,Low,Slime,69,61,7,0
23,DDA,Low,Goblin,70,70,0,0
23,DDA,Low,Bee,75,49,22,0
23,DDA,Low,Wolf,35,30,5,0
23,DDA,Low,Slime,28,25,3,0
24,DDA,Low,Goblin,20,3,17,1
24,DDA,Low,Bee,0,0,0,-1
24,DDA,Low,Wolf,20,1,13,0
24,DDA,Low,Slime,0,0,0,-1
25,DDA,Low,Goblin,130,130,0,0
25,DDA,Low,Bee,126,103,23,0
25,DDA,Low,Wolf,74,72,2,0
25,DDA,Low,Slime,69,65,4,0
26,DDA,Low,Goblin,20,8,12,0
26,DDA,Low,Bee,0,0,0,-1
26,DDA,Low,Wolf,20,1,18,0
26,DDA,Low,Slime,0,0,0,-1
27,DDA,Low,Goblin,130,130,0,0
27,DDA,Low,Bee,126,105,21,0
27,DDA,Low,Wolf,74,72,2,0
27,DDA,Low,Slime,69,69,0,0
28,DDA,Low,Goblin,45,31,14,0
28,DDA,Low,Bee,50,39,11,0
28,DDA,Low,Wolf,35,31,3,0
28,DDA,Low,Slime,18,16,2,0
29,DDA,Low,Goblin,130,119,11,0
29,DDA,Low,Bee,126,123,3,0
29,DDA,Low,Wolf,74,71,3,0
29,DDA,Low,Slime,69,69,0,0
