Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,Low,True,10,8,35,18,24,18128,22,377,0
1,DDA,Low,False,6,0,15,4,6,2645,27,81,0
2,DDA,Low,False,8,0,30,10,21,7884,30,178,0
3,DDA,Low,False,7,0,24,7,14,7373,26,132,0
4,DDA,Low,True,10,7,34,21,24,15594,23,376,0
5,DDA,Low,False,5,0,16,3,9,1830,27,56,0
6,DDA,Low,False,5,0,13,3,6,1162,21,62,0
7,DDA,Low,False,6,0,13,6,7,4168,21,87,0
8,DDA,Low,True,10,14,31,19,21,18410,16,383,0
9,DDA,Low,False,10,0,42,18,35,10829,28,285,0
10,DDA,Low,True,10,9,36,20,28,17678,21,378,0
11,DDA,Low,True,10,4,37,21,26,18596,26,373,0
12,DDA,Low,False,2,0,4,2,2,258,16,4,0
13,DDA,Low,True,10,12,32,21,22,17952,18,381,0
14,DDA,Low,True,10,12,36,24,29,16114,18,381,0
15,DDA,Low,True,10,6,39,20,29,15456,24,375,0
16,DDA,Low,True,10,9,28,18,17,16639,21,378,0
17,DDA,Low,True,10,1,34,20,25,15827,29,370,0
18,DDA,Low,False,5,0,15,5,9,720,22,61,0
19,DDA,Low,True,10,8,28,20,18,17106,22,377,0
20,DDA,Low,False,2,0,4,1,1,508,18,2,0
21,DDA,Low,True,10,13,36,23,25,15792,17,382,0
22,DDA,Low,True,10,2,30,21,20,16168,28,371,0
23,DDA,Low,False,7,0,25,9,16,7424,18,140,0
24,DDA,Low,False,2,0,8,1,4,250,17,3,0
25,DDA,Low,True,10,1,39,19,29,16048,29,370,0
26,DDA,Low,False,2,0,5,1,1,518,12,8,0
27,DDA,Low,True,10,7,34,18,24,19190,23,376,0
28,DDA,Low,False,6,0,17,6,11,3369,27,81,0
29,DDA,Low,True,10,13,41,17,30,18427,17,382,0
