Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,DDA,Medium,30,18,18,8,0,0,0,0,0,0
1,DDA,Medium,30,30,27,27,18,8,0,0,0,0
2,DDA,Medium,23,12,11,11,6,6,6,6,6,6
3,DDA,Medium,30,23,23,22,16,13,0,0,0,0
4,DDA,Medium,19,17,14,14,14,14,10,10,10,10
5,DDA,Medium,30,30,30,30,20,14,0,0,0,0
6,DDA,Medium,30,30,30,30,21,15,1,1,1,1
7,DDA,Medium,14,5,5,0,0,0,0,0,0,0
8,DDA,Medium,30,30,30,30,22,16,12,12,12,12
9,DDA,Medium,26,26,24,23,15,15,6,6,4,4
10,DDA,Medium,17,14,13,12,11,11,11,11,11,11
11,DDA,Medium,30,28,28,23,17,15,2,2,2,2
12,DDA,Medium,30,30,30,30,21,20,11,10,7,7
13,DDA,Medium,13,0,0,0,0,0,0,0,0,0
14,DDA,Medium,26,16,15,9,0,0,0,0,0,0
15,DDA,Medium,21,18,15,15,8,5,5,3,2,2
16,DDA,Medium,30,30,30,30,29,29,29,29,29,29
17,DDA,Medium,14,0,0,0,0,0,0,0,0,0
18,DDA,Medium,14,12,12,12,12,12,12,12,12,12
19,DDA,Medium,19,16,16,16,6,6,6,6,6,6
20,DDA,Medium,19,16,16,14,8,8,8,8,8,8
21,DDA,Medium,15,14,13,13,4,3,3,3,3,3
22,DDA,Medium,21,19,15,15,4,4,1,1,1,1
23,DDA,Medium,30,30,30,26,25,25,17,17,16,16
24,DDA,Medium,14,12,10,10,6,6,6,6,6,6
25,DDA,Medium,20,6,3,0,0,0,0,0,0,0
26,DDA,Medium,30,30,30,30,19,18,11,10,10,9
27,DDA,Medium,18,16,16,16,15,15,15,15,13,13
28,DDA,Medium,21,20,20,6,0,0,0,0,0,0
29,DDA,Medium,14,12,10,10,0,0,0,0,0,0
