Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,DDA,Medium,False,5,0,19,2,9,3476,22,61,0
1,DDA,Medium,False,7,0,30,12,24,5979,22,136,0
2,DDA,Medium,True,10,6,42,23,32,19058,24,375,0
3,DDA,Medium,False,8,0,28,10,19,9476,30,178,0
4,DDA,Medium,True,10,10,42,20,33,18075,20,379,0
5,DDA,Medium,False,7,0,27,11,18,7548,16,142,0
6,DDA,Medium,True,10,1,33,21,22,16859,29,370,0
7,DDA,Medium,False,4,0,12,2,4,1810,25,33,0
8,DDA,Medium,True,10,12,31,18,20,18935,18,381,0
9,DDA,Medium,True,10,4,43,21,33,16953,26,373,0
10,DDA,Medium,True,10,11,45,23,34,17734,19,380,0
11,DDA,Medium,True,10,2,34,18,23,17324,28,371,0
12,DDA,Medium,True,10,7,33,19,23,18573,23,376,0
13,DDA,Medium,False,2,0,5,1,1,454,17,3,0
14,DDA,Medium,False,5,0,13,4,5,3265,21,62,0
15,DDA,Medium,True,10,2,47,27,36,15631,28,371,0
16,DDA,Medium,True,10,29,30,18,19,21514,1,398,0
17,DDA,Medium,False,2,0,5,1,2,462,16,4,0
18,DDA,Medium,True,10,12,49,27,40,16276,18,381,0
19,DDA,Medium,True,10,6,48,25,38,18086,24,375,0
20,DDA,Medium,True,10,8,37,22,28,18192,22,377,0
21,DDA,Medium,True,10,3,51,24,42,15400,27,372,0
22,DDA,Medium,True,10,1,46,25,38,14150,29,370,0
23,DDA,Medium,True,10,16,27,17,16,20257,14,385,0
24,DDA,Medium,True,10,6,44,24,33,15404,24,375,0
25,DDA,Medium,False,4,0,13,2,7,1776,27,31,0
26,DDA,Medium,True,10,9,39,24,28,18232,21,378,0
27,DDA,Medium,True,10,13,39,19,28,17738,17,382,0
28,DDA,Medium,False,5,0,16,4,8,2853,24,59,0
29,DDA,Medium,False,5,0,16,6,12,1316,20,63,0
