Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,High,10,0,0,0,0,0,0,0,0,0
1,Static,High,10,0,0,0,0,0,0,0,0,0
2,Static,High,26,21,19,19,14,13,12,12,12,12
3,Static,High,16,3,0,0,0,0,0,0,0,0
4,Static,High,30,26,26,16,4,4,0,0,0,0
5,Static,High,30,29,29,29,29,29,27,27,27,27
6,Static,High,17,0,0,0,0,0,0,0,0,0
7,Static,High,30,23,21,17,11,9,2,1,1,1
8,Static,High,16,14,9,9,0,0,0,0,0,0
9,Static,High,14,0,0,0,0,0,0,0,0,0
10,Static,High,30,27,27,27,20,19,11,7,7,7
11,Static,High,30,19,19,10,3,3,2,2,2,2
12,Static,High,17,15,10,6,0,0,0,0,0,0
13,Static,High,29,28,28,9,0,0,0,0,0,0
14,Static,High,19,17,14,10,6,6,2,2,2,2
15,Static,High,15,11,8,5,2,2,0,0,0,0
16,Static,High,19,18,16,16,2,0,0,0,0,0
17,Static,High,27,25,25,25,23,23,23,23,23,23
18,Static,High,30,30,30,30,23,23,23,23,23,23
19,Static,High,17,14,13,9,0,0,0,0,0,0
20,Static,High,22,5,1,0,0,0,0,0,0,0
21,Static,High,21,3,0,0,0,0,0,0,0,0
22,Static,High,30,28,28,26,22,22,22,22,22,22
23,Static,High,30,16,15,0,0,0,0,0,0,0
24,Static,High,30,30,30,30,26,26,23,23,23,22
25,Static,High,14,11,7,6,0,0,0,0,0,0
26,Static,High,30,28,28,28,28,28,26,26,26,26
27,Static,High,29,14,12,0,0,0,0,0,0,0
28,Static,High,30,30,30,29,26,25,19,18,18,18
29,Static,High,30,19,19,19,15,15,14,14,14,14
