Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Low,Goblin,130,130,0,0
0,Static,Low,Bee,126,123,3,0
0,Static,Low,Wolf,74,72,2,0
0,Static,Low,Slime,69,69,0,0
1,Static,Low,Goblin,20,5,15,0
1,Static,Low,Bee,0,0,0,-1
1,Static,Low,Wolf,20,1,15,0
1,Static,Low,Slime,0,0,0,-1
2,Static,Low,Goblin,30,20,10,0
2,Static,Low,Bee,0,0,0,-1
2,Static,Low,Wolf,20,2,18,0
2,Static,Low,Slime,8,1,2,0
3,Static,Low,Goblin,30,18,12,0
3,Static,Low,Bee,1,0,0,-1
3,Static,Low,Wolf,20,6,15,0
3,Static,Low,Slime,8,5,3,0
4,Static,Low,Goblin,30,14,16,0
4,Static,Low,Bee,40,32,8,0
4,Static,Low,Wolf,20,17,3,0
4,Static,Low,Slime,18,9,3,0
5,Static,Low,Goblin,130,117,13,0
5,Static,Low,Bee,126,119,7,0
5,Static,Low,Wolf,74,70,5,0
5,Static,Low,Slime,69,67,1,0
6,Static,Low,Goblin,130,115,15,0
6,Static,Low,Bee,126,121,6,0
6,Static,Low,Wolf,74,70,4,0
6,Static,Low,Slime,69,68,0,0
7,Static,Low,Goblin,130,117,13,0
7,Static,Low,Bee,126,120,6,0
7,Static,Low,Wolf,74,73,1,0
7,Static,Low,Slime,69,66,3,0
8,Static,Low,Goblin,20,2,18,1
8,Static,Low,Bee,0,0,0,-1
8,Static,Low,Wolf,20,7,12,0
8,Static,Low,Slime,0,0,0,-1
9,Static,Low,Goblin,30,14,16,0
9,Static,Low,Bee,0,0,0,-1
9,Static,Low,Wolf,20,8,12,0
9,Static,Low,Slime,8,3,2,0
10,Static,Low,Goblin,20,4,16,1
10,Static,Low,Bee,0,0,0,-1
10,Static,Low,Wolf,20,1,14,0
10,Static,Low,Slime,0,0,0,-1
11,Static,Low,Goblin,30,16,14,0
11,Static,Low,Bee,40,29,11,0
11,Static,Low,Wolf,20,17,3,0
11,Static,Low,Slime,18,13,2,0
12,Static,Low,Goblin,30,16,14,0
12,Static,Low,Bee,40,33,7,0
12,Static,Low,Wolf,20,17,3,0
12,Static,Low,Slime,18,10,6,0
13,Static,Low,Goblin,30,12,18,0
13,Static,Low,Bee,40,29,2,0
13,Static,Low,Wolf,20,14,6,0
13,Static,Low,Slime,18,7,4,0
14,Static,Low,Goblin,20,1,19,1
14,Static,Low,Bee,0,0,0,-1
14,Static,Low,Wolf,20,1,11,1
14,Static,Low,Slime,0,0,0,-1
15,Static,Low,Goblin,20,3,17,1
15,Static,Low,Bee,0,0,0,-1
15,Static,Low,Wolf,20,3,13,0
15,Static,Low,Slime,0,0,0,-1
16,Static,Low,Goblin,130,113,17,0
16,Static,Low,Bee,126,120,6,0
16,Static,Low,Wolf,74,73,1,0
16,Static,Low,Slime,69,64,5,0
17,Static,Low,Goblin,20,2,18,1
17,Static,Low,Bee,0,0,0,-1
17,Static,Low,Wolf,20,1,12,1
17,Static,Low,Slime,0,0,0,-1
18,Static,Low,Goblin,130,118,12,0
18,Static,Low,Bee,126,117,9,0
18,Static,Low,Wolf,74,72,2,0
18,Static,Low,Slime,69,69,0,0
19,Static,Low,Goblin,20,3,17,0
19,Static,Low,Bee,0,0,0,-1
19,Static,Low,Wolf,20,1,13,0
19,Static,Low,Slime,0,0,0,-1
20,Static,Low,Goblin,130,124,6,0
20,Static,Low,Bee,126,121,5,0
20,Static,Low,Wolf,74,71,3,0
20,Static,Low,Slime,69,69,0,0
21,Static,Low,Goblin,20,6,14,0
21,Static,Low,Bee,0,0,0,-1
21,Static,Low,Wolf,20,2,16,0
21,Static,Low,Slime,0,0,0,-1
22,Static,Low,Goblin,30,17,13,0
22,Static,Low,Bee,0,0,0,-1
22,Static,Low,Wolf,20,5,15,0
22,Static,Low,Slime,8,2,2,0
23,Static,Low,Goblin,30,15,15,0
23,Static,Low,Bee,40,31,9,0
23,Static,Low,Wolf,20,18,2,0
23,Static,Low,Slime,18,11,4,0
24,Static,Low,Goblin,20,2,18,1
24,Static,Low,Bee,0,0,0,-1
24,Static,Low,Wolf,20,1,12,1
24,Static,Low,Slime,0,0,0,-1
25,Static,Low,Goblin,45,36,9,0
25,Static,Low,Bee,50,38,10,0
25,Static,Low,Wolf,35,19,4,0
25,Static,Low,Slime,18,11,7,0
26,Static,Low,Goblin,30,13,17,0
26,Static,Low,Bee,40,27,5,0
26,Static,Low,Wolf,20,16,4,0
26,Static,Low,Slime,18,9,4,0
27,Static,Low,Goblin,130,126,4,0
27,Static,Low,Bee,126,124,2,0
27,Static,Low,Wolf,74,73,1,0
27,Static,Low,Slime,69,67,2,0
28,Static,Low,Goblin,20,4,16,0
28,Static,Low,Bee,0,0,0,-1
28,Static,Low,Wolf,20,1,14,0
28,Static,Low,Slime,0,0,0,-1
29,Static,Low,Goblin,30,21,9,0
29,Static,Low,Bee,25,15,5,0
29,Static,Low,Wolf,20,7,13,0
29,Static,Low,Slime,8,5,3,0
