Experiment,ScenarioMode,BotType,EnemyType,Spawned,Killed,Escaped,Average
0,Static,Medium,Goblin,30,14,16,0
0,Static,Medium,Bee,25,16,7,0
0,Static,Medium,Wolf,20,17,3,0
0,Static,Medium,Slime,8,4,4,0
1,Static,Medium,Goblin,30,16,14,0
1,Static,Medium,Bee,40,29,8,0
1,Static,Medium,Wolf,20,16,4,0
1,Static,Medium,Slime,18,8,4,0
2,Static,Medium,Goblin,21,4,16,1
2,Static,Medium,Bee,0,0,0,-1
2,Static,Medium,Wolf,20,6,14,0
2,Static,Medium,Slime,0,0,0,-1
3,Static,Medium,Goblin,30,23,7,0
3,Static,Medium,Bee,40,21,12,0
3,Static,Medium,Wolf,20,12,8,0
3,Static,Medium,Slime,18,7,3,0
4,Static,Medium,Goblin,30,23,7,0
4,Static,Medium,Bee,40,26,14,0
4,Static,Medium,Wolf,20,18,2,0
4,Static,Medium,Slime,18,10,7,0
5,Static,Medium,Goblin,130,130,0,0
5,Static,Medium,Bee,126,124,2,0
5,Static,Medium,Wolf,74,70,4,0
5,Static,Medium,Slime,69,69,0,0
6,Static,Medium,Goblin,30,19,11,0
6,Static,Medium,Bee,40,29,6,0
6,Static,Medium,Wolf,20,10,10,0
6,Static,Medium,Slime,18,8,3,0
7,Static,Medium,Goblin,20,3,17,0
7,Static,Medium,Bee,0,0,0,-1
7,Static,Medium,Wolf,20,1,13,0
7,Static,Medium,Slime,0,0,0,-1
8,Static,Medium,Goblin,30,14,16,0
8,Static,Medium,Bee,40,33,7,0
8,Static,Medium,Wolf,20,17,3,0
8,Static,Medium,Slime,18,7,4,0
9,Static,Medium,Goblin,30,20,10,0
9,Static,Medium,Bee,25,3,10,0
9,Static,Medium,Wolf,20,10,10,0
9,Static,Medium,Slime,8,8,0,0
10,Static,Medium,Goblin,30,18,12,0
10,Static,Medium,Bee,40,29,11,0
10,Static,Medium,Wolf,20,17,3,0
10,Static,Medium,Slime,18,7,4,0
11,Static,Medium,Goblin,30,25,5,0
11,Static,Medium,Bee,25,19,6,0
11,Static,Medium,Wolf,20,2,18,0
11,Static,Medium,Slime,9,7,1,0
12,Static,Medium,Goblin,30,26,4,0
12,Static,Medium,Bee,40,24,16,0
12,Static,Medium,Wolf,20,11,9,0
12,Static,Medium,Slime,18,11,1,0
13,Static,Medium,Goblin,21,8,12,0
13,Static,Medium,Bee,0,0,0,-1
13,Static,Medium,Wolf,20,2,18,0
13,Static,Medium,Slime,0,0,0,-1
14,Static,Medium,Goblin,130,128,2,0
14,Static,Medium,Bee,126,122,5,0
14,Static,Medium,Wolf,74,74,0,0
14,Static,Medium,Slime,69,68,0,0
15,Static,Medium,Goblin,30,17,13,0
15,Static,Medium,Bee,25,13,2,0
15,Static,Medium,Wolf,20,10,10,0
15,Static,Medium,Slime,8,3,5,0
16,Static,Medium,Goblin,130,130,0,0
16,Static,Medium,Bee,126,125,1,0
16,Static,Medium,Wolf,74,70,4,0
16,Static,Medium,Slime,69,69,0,0
17,Static,Medium,Goblin,30,20,10,0
17,Static,Medium,Bee,0,0,0,-1
17,Static,Medium,Wolf,20,3,17,0
17,Static,Medium,Slime,8,1,3,0
18,Static,Medium,Goblin,130,123,8,0
18,Static,Medium,Bee,126,125,1,0
18,Static,Medium,Wolf,74,72,2,0
18,Static,Medium,Slime,69,67,2,0
19,Static,Medium,Goblin,30,21,9,0
19,Static,Medium,Bee,40,28,13,0
19,Static,Medium,Wolf,20,16,4,0
19,Static,Medium,Slime,18,10,4,0
20,Static,Medium,Goblin,30,26,4,0
20,Static,Medium,Bee,1,0,0,-1
20,Static,Medium,Wolf,20,1,19,0
20,Static,Medium,Slime,8,1,7,0
21,Static,Medium,Goblin,130,119,11,0
21,Static,Medium,Bee,126,119,7,0
21,Static,Medium,Wolf,74,74,0,0
21,Static,Medium,Slime,69,67,2,0
22,Static,Medium,Goblin,30,18,12,0
22,Static,Medium,Bee,40,27,6,0
22,Static,Medium,Wolf,20,11,9,0
22,Static,Medium,Slime,18,8,3,0
23,Static,Medium,Goblin,115,101,14,0
23,Static,Medium,Bee,111,106,4,0
23,Static,Medium,Wolf,69,64,5,0
23,Static,Medium,Slime,59,52,7,0
24,Static,Medium,Goblin,30,30,0,0
24,Static,Medium,Bee,40,20,17,0
24,Static,Medium,Wolf,20,10,10,0
24,Static,Medium,Slime,18,10,3,0
25,Static,Medium,Goblin,30,30,0,0
25,Static,Medium,Bee,25,2,14,1
25,Static,Medium,Wolf,20,6,14,0
25,Static,Medium,Slime,8,6,2,0
26,Static,Medium,Goblin,30,21,9,0
26,Static,Medium,Bee,25,7,2,0
26,Static,Medium,Wolf,20,8,12,0
26,Static,Medium,Slime,8,1,7,0
27,Static,Medium,Goblin,30,30,0,0
27,Static,Medium,Bee,40,21,14,0
27,Static,Medium,Wolf,20,6,14,0
27,Static,Medium,Slime,18,9,2,0
28,Static,Medium,Goblin,20,3,17,1
28,Static,Medium,Bee,0,0,0,-1
28,Static,Medium,Wolf,20,4,13,0
28,Static,Medium,Slime,0,0,0,-1
29,Static,Medium,Goblin,20,2,18,1
29,Static,Medium,Bee,0,0,0,-1
29,Static,Medium,Wolf,20,1,12,0
29,Static,Medium,Slime,0,0,0,-1
