Experiment,ScenarioMode,BotType,Win,Wave,RemainingHealth,Build,Upgrade,Sell,Damage,EnemyEscape,EnemySlain,TotalEnemy
0,Static,Medium,False,4,0,12,3,7,787,23,35,0
1,Static,Medium,False,5,0,16,3,9,691,22,61,0
2,Static,Medium,False,3,0,5,1,2,-151,30,10,0
3,Static,Medium,False,5,0,14,2,6,2506,28,55,0
4,Static,Medium,False,5,0,22,3,12,2430,18,65,0
5,Static,Medium,True,10,24,46,21,36,21244,6,393,0
6,Static,Medium,False,5,0,15,3,9,1421,29,54,0
7,Static,Medium,False,2,0,4,1,1,393,17,3,0
8,Static,Medium,False,5,0,17,3,12,364,23,60,0
9,Static,Medium,False,4,0,14,1,7,2644,20,38,0
10,Static,Medium,False,5,0,15,4,9,1675,24,59,0
11,Static,Medium,False,5,0,14,2,7,2289,30,53,0
12,Static,Medium,False,5,0,18,3,10,3046,23,60,0
13,Static,Medium,False,3,0,6,1,1,414,30,10,0
14,Static,Medium,True,10,23,44,25,35,21016,7,392,0
15,Static,Medium,False,4,0,9,2,2,1175,28,30,0
16,Static,Medium,True,10,25,37,22,28,21289,5,394,0
17,Static,Medium,False,3,0,8,1,4,892,27,13,0
18,Static,Medium,True,10,17,39,24,32,20290,13,386,0
19,Static,Medium,False,5,0,20,3,12,1825,20,63,0
20,Static,Medium,False,4,0,7,1,2,2118,30,28,0
21,Static,Medium,True,10,10,35,18,25,16087,20,379,0
22,Static,Medium,False,5,0,16,2,7,1682,26,57,0
23,Static,Medium,False,10,0,43,20,33,8283,28,285,0
24,Static,Medium,False,5,0,19,2,10,2974,21,62,0
25,Static,Medium,False,4,0,12,2,9,2672,16,42,0
26,Static,Medium,False,4,0,12,1,6,2216,28,30,0
27,Static,Medium,False,5,0,17,3,10,2719,26,57,0
28,Static,Medium,False,2,0,6,1,2,55,17,3,0
29,Static,Medium,False,2,0,6,1,3,62,18,2,0
