Experiment,ScenarioMode,BotType,Wave 01,Wave 02,Wave 03,Wave 04,Wave 05,Wave 06,Wave 07,Wave 08,Wave 09,Wave 10
0,Static,Low,30,28,28,25,25,25,25,25,25,25
1,Static,Low,15,0,0,0,0,0,0,0,0,0
2,Static,Low,21,3,0,0,0,0,0,0,0,0
3,Static,Low,18,4,1,0,0,0,0,0,0,0
4,Static,Low,14,11,8,8,0,0,0,0,0,0
5,Static,Low,17,12,12,11,4,4,4,4,4,4
6,Static,Low,15,11,11,11,6,6,5,5,5,5
7,Static,Low,17,16,16,16,7,7,7,7,7,7
8,Static,Low,12,0,0,0,0,0,0,0,0,0
9,Static,Low,14,2,0,0,0,0,0,0,0,0
10,Static,Low,14,0,0,0,0,0,0,0,0,0
11,Static,Low,16,13,11,11,0,0,0,0,0,0
12,Static,Low,16,13,9,9,0,0,0,0,0,0
13,Static,Low,13,7,2,2,0,0,0,0,0,0
14,Static,Low,11,0,0,0,0,0,0,0,0,0
15,Static,Low,13,0,0,0,0,0,0,0,0,0
16,Static,Low,13,12,9,9,1,1,1,1,1,1
17,Static,Low,12,0,0,0,0,0,0,0,0,0
18,Static,Low,18,16,16,16,12,12,7,7,7,7
19,Static,Low,13,0,0,0,0,0,0,0,0,0
20,Static,Low,24,21,21,21,16,16,16,16,16,16
21,Static,Low,16,0,0,0,0,0,0,0,0,0
22,Static,Low,17,2,0,0,0,0,0,0,0,0
23,Static,Low,15,13,10,10,0,0,0,0,0,0
24,Static,Low,12,0,0,0,0,0,0,0,0,0
25,Static,Low,21,17,14,14,3,0,0,0,0,0
26,Static,Low,13,9,5,5,0,0,0,0,0,0
27,Static,Low,26,26,26,26,23,21,21,21,21,21
28,Static,Low,14,0,0,0,0,0,0,0,0,0
29,Static,Low,21,8,5,0,0,0,0,0,0,0
0,DDA,Low,30,28,28,28,18,17,8,8,8,8
1,DDA,Low,18,16,12,12,3,0,0,0,0,0
2,DDA,Low,24,24,24,22,10,10,0,0,0,0
3,DDA,Low,26,26,26,26,14,4,0,0,0,0
4,DDA,Low,14,10,10,10,7,7,7,7,7,7
5,DDA,Low,21,8,4,3,0,0,0,0,0,0
6,DDA,Low,13,11,9,9,0,0,0,0,0,0
7,DDA,Low,25,24,21,19,9,0,0,0,0,0
8,DDA,Low,19,19,19,19,19,19,16,16,15,14
9,DDA,Low,14,12,12,12,4,2,2,2,2,0
10,DDA,Low,23,23,21,21,18,11,11,11,9,9
11,DDA,Low,26,24,24,24,12,10,4,4,4,4
12,DDA,Low,14,0,0,0,0,0,0,0,0,0
13,DDA,Low,20,19,19,19,17,17,13,13,12,12
14,DDA,Low,14,12,12,12,12,12,12,12,12,12
15,DDA,Low,13,7,7,7,6,6,6,6,6,6
16,DDA,Low,28,28,28,25,17,12,9,9,9,9
17,DDA,Low,22,22,22,21,9,9,2,2,1,1
18,DDA,Low,14,12,8,8,0,0,0,0,0,0
19,DDA,Low,21,20,20,20,15,14,8,8,8,8
20,DDA,Low,12,0,0,0,0,0,0,0,0,0
21,DDA,Low,17,16,14,13,13,13,13,13,13,13
22,DDA,Low,23,18,16,16,3,2,2,2,2,2
23,DDA,Low,30,25,25,24,12,12,0,0,0,0
24,DDA,Low,13,0,0,0,0,0,0,0,0,0
25,DDA,Low,30,28,26,26,18,15,1,1,1,1
26,DDA,Low,18,0,0,0,0,0,0,0,0,0
27,DDA,Low,30,30,30,25,19,16,7,7,7,7
28,DDA,Low,16,14,14,14,3,0,0,0,0,0
29,DDA,Low,19,19,19,19,17,17,17,17,14,13
0,Static,Medium,14,11,7,0,0,0,0,0,0,0
1,Static,Medium,16,12,8,8,0,0,0,0,0,0
2,Static,Medium,14,0,0,0,0,0,0,0,0,0
3,Static,Medium,23,15,12,2,0,0,0,0,0,0
4,Static,Medium,23,21,18,12,0,0,0,0,0,0
5,Static,Medium,30,29,29,29,27,27,27,27,24,24
6,Static,Medium,19,9,6,1,0,0,0,0,0,0
7,Static,Medium,13,0,0,0,0,0,0,0,0,0
8,Static,Medium,14,11,7,7,0,0,0,0,0,0
9,Static,Medium,20,10,10,0,0,0,0,0,0,0
10,Static,Medium,18,15,11,6,0,0,0,0,0,0
11,Static,Medium,25,7,6,0,0,0,0,0,0,0
12,Static,Medium,26,17,16,7,0,0,0,0,0,0
13,Static,Medium,18,0,0,0,0,0,0,0,0,0
14,Static,Medium,28,28,28,28,23,23,23,23,23,23
15,Static,Medium,17,7,2,0,0,0,0,0,0,0
16,Static,Medium,30,26,26,26,25,25,25,25,25,25
17,Static,Medium,20,3,0,0,0,0,0,0,0,0
18,Static,Medium,23,20,18,18,18,18,18,18,18,17
19,Static,Medium,21,17,13,10,0,0,0,0,0,0
20,Static,Medium,26,7,0,0,0,0,0,0,0,0
21,Static,Medium,19,19,19,19,13,11,10,10,10,10
22,Static,Medium,18,9,6,4,0,0,0,0,0,0
23,Static,Medium,16,15,12,12,8,8,8,6,2,0
24,Static,Medium,30,20,17,9,0,0,0,0,0,0
25,Static,Medium,30,16,14,0,0,0,0,0,0,0
26,Static,Medium,21,9,2,0,0,0,0,0,0,0
27,Static,Medium,30,16,14,4,0,0,0,0,0,0
28,Static,Medium,13,0,0,0,0,0,0,0,0,0
29,Static,Medium,12,0,0,0,0,0,0,0,0,0
0,DDA,Medium,30,18,18,8,0,0,0,0,0,0
1,DDA,Medium,30,30,27,27,18,8,0,0,0,0
2,DDA,Medium,23,12,11,11,6,6,6,6,6,6
3,DDA,Medium,30,23,23,22,16,13,0,0,0,0
4,DDA,Medium,19,17,14,14,14,14,10,10,10,10
5,DDA,Medium,30,30,30,30,20,14,0,0,0,0
6,DDA,Medium,30,30,30,30,21,15,1,1,1,1
7,DDA,Medium,14,5,5,0,0,0,0,0,0,0
8,DDA,Medium,30,30,30,30,22,16,12,12,12,12
9,DDA,Medium,26,26,24,23,15,15,6,6,4,4
10,DDA,Medium,17,14,13,12,11,11,11,11,11,11
11,DDA,Medium,30,28,28,23,17,15,2,2,2,2
12,DDA,Medium,30,30,30,30,21,20,11,10,7,7
13,DDA,Medium,13,0,0,0,0,0,0,0,0,0
14,DDA,Medium,26,16,15,9,0,0,0,0,0,0
15,DDA,Medium,21,18,15,15,8,5,5,3,2,2
16,DDA,Medium,30,30,30,30,29,29,29,29,29,29
17,DDA,Medium,14,0,0,0,0,0,0,0,0,0
18,DDA,Medium,14,12,12,12,12,12,12,12,12,12
19,DDA,Medium,19,16,16,16,6,6,6,6,6,6
20,DDA,Medium,19,16,16,14,8,8,8,8,8,8
21,DDA,Medium,15,14,13,13,4,3,3,3,3,3
22,DDA,Medium,21,19,15,15,4,4,1,1,1,1
23,DDA,Medium,30,30,30,26,25,25,17,17,16,16
24,DDA,Medium,14,12,10,10,6,6,6,6,6,6
25,DDA,Medium,20,6,3,0,0,0,0,0,0,0
26,DDA,Medium,30,30,30,30,19,18,11,10,10,9
27,DDA,Medium,18,16,16,16,15,15,15,15,13,13
28,DDA,Medium,21,20,20,6,0,0,0,0,0,0
